C1269683,suicide thoughts
C0043096,get too skinny
C0027497,nauseous
C0013144,i am falling asleep
C0002957,rage
C0087169,withdrawals
C0037317,trouble sleeping
C0035078,kidneys shut down
C0917801,insomnia
C0233479,feeling good
C0043012,wide awake
C2939186,had me in my feelings
C0851444,allergic
C0018681,headache
C0087169,#withdrawals
C0232602,dry heaving
C0917801,i'm still awake
C0234428,wired
C0087169,seroquel withdrawal
C0037011,hurt his shoulder
C0016927,gag
C0086769,panic attacks
C0424295,hyper
C1443060,feel like i have super powers
C1611174,pain
C0424295,like
C0556446,actually went ok my hands and knees trying to find a half
C1443060,feeling very different
C0344232,blurry vision
C0393760,won't sleep
C0013144,sleepy
C0235240,heart race 100mph
C0497364,rash
C0917801,wide awake
C0278061,stupid brain
C0314719,eyes burn
C0030193,hurts!
C0455769,got me to the ceiling
C0010709,ulcers
C0030193,pain
C0232462,not being able to eat
C1268766,blood pressure thing
C2830004,drowsy
C0087169,withdrawal
C0392674,exhausted
C0231749,need cortisone shots for my knees
C0917801,lacking severely in sleep
C0241157,pimples
C0344232,blurry vision both eyes
C0030319,anxiety
C0006370,bulimia
C0344315,miserable
C0234428,an empty brain
C0700590,makes me sweat so much
C1443060,feel ill and shitty 24/7
C0043012,awake
C0087169,miss your prozac dose
C1291077,bloated
C0235169,got me to the ceiling
C0030193,hit by a train
C0393760,wide awake yet again past 1:00 a.m
C0087169,withdrawal
C0233632,feeling like the same day
C2830004,fell asleep
C0020175,ridiculously hungry
C2830004,knocked me out
C0027932,neurotic mess
C0006370,i can't fucking purge
C0234894,acne
C0497364,rash
C0039971,dry
C2939186,today i think i'm hilarious
C0423757,thinning skin
C0233459,emotionally numb
C1510472,my mom wont let me not take adderall i hate this
C0220870,dizziness
C0917801,still awake
C0004604,back ache
C0087169,withdrawals
C0028643,paraplegic
C0087169,withdrawal symptoms
C0034634,angry
C0028643,my pinky toe feel like it was chopped clean off
C0043012,wide awake
C0232461,eating to survive
C0241934,hypomanic
C0011991,very mild diarrhea
C0520962,makes my fingers hurt
C0278061,completely bonkers
C0556446,addicted
C0003467,anxiety
C2937350,nut came out like water
C0011570,depression
C0455769,got me to the ceiling
C0003467,anxiety
C0043094,the 10 lbs i gained
C2830004,fall asleep
C0233401,feeling proper psycho
C0013144,weak and woozy
C0151836,paranoid
C2830004,tired
C0012833,dizzy
C2830004,sleepy
C0700031,panic attacks
C0858899,focus like a wimp
C2830004,take naps
C0043094,30lbs that i gained
C0003864,arthritis
C0039971,thirsty
C0042963,puking
C0853348,can't wait for fall so the mosquitoes will go away and i can stop using cortisone cream as lotion all over my legs
C0455769,got me to the ceiling
C0751494,seizure
C0015672,zombie
C0012833,dizzy
C0235169,got me to the ceiling
C0235890,migraines
C0278061,this mindset
C0541798,i'm up
C0152128,i forgot to take zoloft for like 2 days and now i'm getting brain zaps
C0043012,wake you up
C0013144,slows me down
C0022107,makes me an asshole
C0917801,i was up at 6 am
C0041671,add
C0043094,weight gain
C0004096,gulp air randomly
C0917801,insomnia
C0424295,uncontrollable
C0855242,kills libido
C0278061,bazaar thoughts
C0235169,meinmy feelings
C0234369,shaking
C0596170,prednisone munchies
C0043094,gaining weight
C1510472,reliant
C0232462,eaten less
C0087169,withdrawal
C0020175,hungry
C2939186,fucked up feelings
C0034634,rage
C0549209,jitters
C0278079,useless without
C0013144,drowsy
C0851444,allergic reaction
C0022107,sour mood
C0043012,still haven't slept
C0917801,insomnia
C0233459,emotional fasting
C0013144,drowsy
C0235169,in my feelings
C0005586,bipolar
C0028643,numbness
C0858899,concentration issues
C0233488,despair
C0030193,pain
C1971624,not hungry
C0232461,hungry/thirsty
C0600104,incredibly anal
C0003123,not eating
C0036973,shaking
C0152128,crashing
C0853619,lower extremities swelling up
C0344315,feel like shit
C0234376,tremor
C0034634,monster
C0041657,knocked me out
C0027497,dry heaving
C0344315,depressed
C0851578,knock you out
C2830004,sleepy
C0241934,hypomania
C0152128,withdrawal brain zaps
C0012833,dizziness
C0043094,making me fat
C0455769,got me to the ceiling
C0392674,tired
C0028643,numbness in my limbs
C0859023,cant shut up for the whole day
C0520962,"muscular, joint, nerve pain"
C0917801,insomnia
C0034634,satan
C0541854,fell asleep
C0034634,angry
C0858899,focused
C0087169,withdrawal
C0087169,discontinuation symptoms
C2830004,i lost my adderall so i fell asleep super quick
C0038999,urticaria
C0022107,rantful
C0917801,sleep-deprived
C0043096,weight loss
C0455769,got me to the ceiling
C0018681,headaches
C0917801,feeling like the same day
C0018524,mad hallucinations
C0018681,migraines
C0030252,heart palpitations
C0018524,permanent hallucinations
C0030193,get rid of the pain
C0235146,getting high
C0455769,strengthens me
C0030583,parotid gland swelling
C0278061,feel weird
C0027497,sick
C0522224,paralyzed
C0235195,calms me down
C0235169,got me to the ceiling
C0043012,trying to get tired
C0030193,feel like i was hit by a train.
