231,could not get to sleep
231,difficulty getting to sleep
232,liver disfunction
233,increased belching
234,ability to concentrate
234,could'nt concentrate
234,inability to concentrate
234,lack of concentration
234,lack of concentration
234,lack of concentration
234,loss of concentration
234,loss of concentration levels
234,no concentration
234,not being able to concentrate
234,not concentrating well
234,problems with concentration
234,unable to focus
235,always feeling tired
235,exhausted
235,exhausted
235,exhausted all the time
235,exhausting
235,exhaustion
235,exhaustion
235,exhaustion
235,exhaustion
235,exhaustion
235,exhaustion
235,exhaustion
236,deeper muscle twitches on butt
236,deeper muscle twitches on thighs
236,fingers twitching
236,legs twitching
236,legs twitching
236,muscle twitches
236,muscle twitching
236,muscle twitching
236,muscle twitching
236,muscle twitching in both arms
236,muscle twitching on bottom of feet
236,muscles quivering
237,intestinal distention
237,swelling abdomen
238,problems with tinnitus
238,severe tintitinitis (ringing in ears)
238,tinititis
238,tinninitus
238,tinnitis
238,tinnitis
238,tinnitus
238,tinnitus
238,tinnitus
238,tinnitus
238,tinnitus in my left ear
238,tintinitus
239,aggression
239,rage
240,extreme anxiety
240,hightened anxiety levels
241,malaria
242,phlebitis
243,brown water
243,diaharrea
243,diahorea
243,diahrea
243,diahrea
243,diahrrea
243,diarea
243,diarea
243,diarhea
243,diarhea
243,diarhea
243,diarrea
243,diarreah
243,diarreah
243,diarreha
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhoea
243,diarria
243,dioreah
243,direar
243,severe diarrhea
244,disorentatation
244,disorientation
244,disorientation
244,got lost on way
245,constant pins and needles in the ball of the foot
245,finger pins and needles
245,finger tingling
245,fingers and toes were tingling
245,pins and needles
245,pins and needles feeling
245,severe tingling
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling and sunny sensation on my face
245,tingling face
245,tingling hands
245,tingling hands
245,tingling in arm and hand
245,tingling in back of neck
245,tingling in extremities
245,tingling in feet
245,tingling in fingers
245,tingling in hands
245,tingling in muscles of upper torso
245,tingling in my arms
245,tingling in my arms
245,tingling in my feet
245,tingling in my fingers
245,tingling in my fingers
245,tingling in the hands
245,tingling in the neck
245,tingling in the scalp
245,tingling in the soles of my feet
245,tingling legs
245,tingling on left arm
245,tingling on left side of face
245,tingly
245,tingly feeling in hands
245,tingly feeling in scalp
245,very painful pins and needles over entire foot
245,weird toe tingling
246,at times felt like i'm going blind
246,at times felt that i'm going blind
246,eye sight changes
246,eye sight changes
246,eyesight has changed
246,eyesight has changed
246,eyesight problems
246,loss of vison
246,vision is giving me problems
246,vision problems
246,vision problems
246,vision problems
246,vision problems
246,vision problems
246,vision problems
246,vision problems
246,vision problems
246,visual deficits
246,visual disturbances
247,sore left testicle
249,colitis
249,colitis
249,collitis
251,runny nose
254,puffiness
254,swelling
254,swelling
254,swelling
254,swelling
254,swelling
254,swelling
254,swelling
254,swelling
254,swollen
255,gum infections
257,cannot sleep through the night
258,elevated liver function
258,liver blood test mildly elevated
259,aortic aneurysem
260,crippling back pain
260,excruciatig pain
260,excruciating pain
260,excruciating pain in my legs
260,excruciating pain in neck
260,excruciating pain in shoulders
260,"excruciating, unusual abdominal pain"
260,excrutiation pain throughout my entire body
260,pain unbearable
260,pain was unbearable
261,tendinopathy
262,stuffy nose
262,stuffy nose
264,severe urinary tract infections
264,urinery tract infection
264,urinery tract infection
265,aching muscles
265,acute muscle pain
265,all-over muscle pain
265,bad muscle pains
265,chronic muscle pain
265,chronic pain in all my muscles
265,debilitating muscle pain in my arms
265,debilitating muscle pain in my back
265,deep muscle pain
265,horrible muscle pains
265,inflamatory muscle pain
265,intense muscle pain with intense burning in my arms
265,intense muscle pain with intense burning in my neck
265,leg muscle discomfort
265,leg muscle pain
265,lots of pain in the muscles
265,mild muscle pain
265,mild muscle pain
265,muscel pain
265,muscle ache
265,muscle ache
265,muscle ache
265,muscle ache
265,muscle ache
265,muscle ache
265,muscle ache
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches and pain
265,muscle aches in arms
265,muscle aches in chest
265,muscle aching
265,muscle achs
265,muscle and joint pain
265,muscle fatigue
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pains
265,muscle pains
265,muscle pains
265,muscle pains
265,muscle pains
265,muscle pains
265,muscle pains
265,muscle soreness
265,muscle soreness
265,muscles ached
265,muscles aches
265,muscles aches
265,muscles hurt
265,muscles pain
265,muscles pains
265,muscles slightly sore
265,musclesoreness
265,musclesoreness
265,muscular aches
265,muscular pain
265,muscular pain
265,muscular pains
265,muscule aches & pains
265,muscule pain
265,myalgia
265,myalgia
265,myalgia
265,overall muscle soreness
265,pain in almost every muscle
265,pain in muscles
265,pain in muscles
265,pain in muscles
265,pain muscle
265,severe muscle aches
265,severe myalgia
265,severe myalgias
265,sore
265,sore cheek muscles
265,sore muscle
265,sore muscles
265,sore muscles
265,sore muscles
265,sore weak muscles
265,soreness in muscles
265,soreness of muscles
265,terrible muscle pain
265,very bad pain in my muscles
265,very painful muscle aches in the neck
266,sever heat intolerance
268,bp was extrememly high
268,high blood press
268,high blood pressure
268,high blood pressure
268,high blood pressure
268,high blood pressure
268,high bp
269,ra
269,rematoid arthro
269,rheumatoid arthritis
269,rheumatoid arthritis
269,rheumatoid arthtitis
269,rhuematoid arthritis
270,aggrivates my rhinitis
270,rhinitis
271,hemorrhoids
271,hemorrhoids
272,sight gets tired
273,gums swelling
274,loss of range of motion
274,movement is restricted
274,movement is restricted and it is impossible to make a fist
274,restricted movement
275,gum ulcerations
276,appetite increase
276,appetite increase
276,increased appetite
277,adiabetic
277,diabetes
277,diabetes
277,diabetes
277,diabetes
277,diabetic
277,diabetic
277,diabetic
277,diabetic
277,diabetics
278,stevens johnson syndrome
279,bulging disc
279,herniated discs
279,pain from the herniated discs
279,slipped vertabrae
280,stress
280,stress
280,stress
280,stress
280,stress
280,stressed
281,chronic elbow pain in both arms
281,elbow pain
281,elbow pain
281,elbow pain
281,elbow painful
281,elbows sore
281,major sorness in elbows
281,muscle pain in left elbow
281,pain in both elbows
281,pain in elbows
282,mental illness
283,urge to urinate
284,abnormal liver function
285,anger
286,acute pancreatic attack
286,pancreas is very swollen
286,pancreatitis
287,adenomyosis
288,cycle was back (i'm menopausal )
288,my cycle was back (i'm menopausal )
288,post-menopausal and have now had a six day period
289,"ache was extreme, almost unbearable"
289,back pain
289,exteem pain in my ankle
289,extrem pain in knee joints
289,extreme ache in left arm
289,extreme leg pain
289,extreme lower back pain
289,extreme muscle pain
289,extreme muscle pain
289,extreme muscle pain
289,extreme muscle pain in shoulders
289,extreme muscle pains
289,extreme pain
289,extreme pain
289,extreme pain
289,extreme pain
289,extreme pain
289,extreme pain
289,extreme pain
289,extreme pain in all my joints
289,extreme pain in back
289,extreme pain in both shoulders
289,extreme pain in neck
289,extreme pain in shoulders
289,extreme pain in shoulders
289,extreme pain in thigh muscles
289,extreme right shoulder pain
289,extreme stomach pain
289,extremely tender calves
289,extremly bad pains in arms
289,extremly bad pains in hands
289,extremly bad pains in shoulders
289,gut wrenching pain
289,horriable pain in a different joint
289,horriable pain that almost throws me down
289,horrible pain in both shoulders
289,horrible pain in left knee
289,horrible stomach pain
289,imence pain in calf
289,imence pain in legs
289,intense pain
289,intense pain in my knees
289,intense shoulder and upper arm pain
289,"intense, horrid pain"
289,"left leg, below the knee, experienced intense pain"
289,pain has been so intense
289,pain is severe
289,pain is so intense
289,pain really bad
289,pain severe
289,pain was too severe
289,pain was worse
289,serious pain
289,servere pain
289,sever muscle pain
289,severe abdominal pain
289,severe abdominal pain
289,severe abdonimal pain
289,severe back pain
289,severe back pain
289,severe back pain
289,severe back pains
289,severe calf pain
289,severe chest pain
289,severe elbow pain
289,severe foot pain
289,severe foot pains
289,severe hip & feet pain
289,severe hip pain
289,severe hip pain
289,severe hip pain
289,severe joint pain
289,severe joint pain in the knees
289,severe joint pain in the shoulders
289,severe knee pain
289,severe knee pain
289,severe knee pain
289,severe left knee pain
289,severe leg muscle pain
289,severe leg muscle pains
289,severe leg pain
289,severe leg pains
289,severe leg pains
289,severe lower back pain
289,severe muscle pain
289,severe muscle pain
289,severe muscle pain
289,severe muscle pain
289,severe muscle pain
289,severe muscle pain
289,severe muscle pain
289,severe muscle pain
289,severe muscle pain
289,severe muscle pain - especially in lower calfs of both legs
289,severe muscle pain in ankles
289,severe muscle pain in calves
289,severe muscle pain in elbow
289,severe muscle pain in hips
289,severe muscle pain in my shoulders
289,severe muscle pain in sholder
289,severe muscle pain in shoulders
289,severe neck pain
289,severe neck pain
289,severe neck pain
289,severe pain
289,severe pain
289,severe pain
289,severe pain
289,severe pain
289,severe pain close to my the crotch area
289,severe pain in buttocks
289,severe pain in calves
289,severe pain in feet
289,severe pain in hand
289,severe pain in hips
289,severe pain in left calf
289,"severe pain in left shoulder,"
289,severe pain in leg
289,severe pain in legs
289,severe pain in legs
289,severe pain in my calf muscles
289,severe pain in my feet
289,severe pain in my left arm
289,severe pain in my legs
289,severe pain in my legs
289,severe pain in my limbs
289,severe pain in my thighs
289,severe pain in one ankle
289,severe pain in right heel
289,severe pain in the muscles in the shoulder area
289,severe pain in the neck
289,severe pain in the upper back
289,severe pain legs
289,severe pain muscles
289,severe pain shoulder
289,severe pains
289,severe pains in my arms
289,severe shoulder pain
289,severe thigh muscle pain (both legs involved)
289,so much pain
289,spikes of pain so severe
289,terribe pain
289,terrible stomach pain
289,very bad pain
289,very severe pains
290,degenerative back disease
291,excessive sleep
291,fell asleep while driving
291,only wanted to sleep
291,sleep alot
292,liver was functioning at only 50%
293,"pain in both quads (above knee, back of leg)"
293,pain in both upper legs
293,pain in right thigh
293,pain on outer sides of thighs
293,thigh pain
293,thigh pain
293,thigh soreness
294,eye heavy
294,heaviness in eyes
295,severe vaginal cramps
297,hair dryness
298,anorexia
298,anorexic
298,lack of appetite
298,lack of appetite
298,lack of attention
298,loss of apetite
298,loss of appetite
298,loss of appetite
298,loss of appetite
299,bleeding several times a month menstrual cycle is completely out of whack
299,irregular periods
299,timing off for a true period
300,heart palpatations
300,heart palpitations
300,heart palpitations
300,heart palpitations
300,palpatations
300,palpitations
300,palpitations
300,palpitations
301,extreme muscle fatigue
301,extreme muscle fatigue
301,fatigue in arms
301,fatigue in forearms
301,in the triceps arm fatigue
301,legs began feeling very tired
301,muscel fatigue
301,muscle fatigue
301,muscle fatigue
301,muscle fatigue
301,muscle tiring
301,muscle weariness in legs
301,over-streesed muscles
301,tire very quickly muscles
301,tired lower arms and legs muscel
301,tired or burning muscles
301,tiredness in leg
302,enlarged liver
304,neurodegenerative disease
304,neurodegenerative diseases
304,neurological problems
305,lungs detoriation like less intake of oxigen
306,tooth decay
308,bursitis in the hips
308,bursitis in the hips
309,muscle aches in my neck
309,neck and shoulders ache
309,neck and shoulders are sore all the time
309,neck hurt
309,neck muscle pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pains
309,pain in my neck
309,pain in neck
309,pain in neck
309,pain in neck
309,pain in neck
309,pain in neck and shoulders
309,pain neck
309,slight neck pain
309,sore neck
309,sore neck
309,tremendous neck pain
310,pain neck
311,cold
312,sinus congestion
313,chronic pain
313,chronic pain condition
315,pms symptoms
317,mobility was going from bad to worse
317,needed help getting out of bed and off a chair
317,slowness in movement
318,ache all over
318,aches and pain from head to toe
318,aches and pains
318,aches and pains
318,aches and pains
318,aches and pains
318,aching (like the flu)
318,aching over my entire body
318,body ached
318,body aches
318,body aches
318,body aches
318,body aches
318,body aches
318,body pain
318,body pains
318,deep ache from my waist down to the heels of my feet
318,everything hurts
318,everything on my body hurts
318,hert from head to my toe
318,mild aches
318,pain throughout my body
318,whole body hurts
319,decreased sense of smell
320,could not lose weight even exercising and eating healthy food
320,unable to lose weight even when on strict diet
321,cold sweat
321,cold sweat
321,"cold sweat, shaking uncontrollably"
321,cold sweats
322,sorgren's syndrome
323,burscitis
323,bursitis
323,bursitus
323,inflammed bursae
323,inflammed bursae
324,weak heart muscle
325,constant fatigue
325,extreme tiredness
325,extreme tiredness
325,extreme tiredness
325,extreme tiredness
325,extreme tiredness
325,extreme tiredness
325,extreme tiredness
325,extreme tiredness
325,extreme tiredness
325,extreme tiredness
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,"fatigue, increased"
325,fatigued
325,fatigued
325,fatigued
325,fatigued
325,fatigued
325,fatigued
325,fatigued
325,fatique
325,fatique
325,fatique
325,fatique
325,fatique
325,feeling exausted
325,feelings of fatigue
325,horrible fatigue
325,increased fatigue
325,needed to rest every few minutes
325,sever fatigue
325,severe fatigue
325,severe fatigue
325,severe fatigue in my body
325,unexplained fatigue
325,very fatigued
325,very fatigued
326,finger joints locking up
326,joint stiffness
326,joint stiffness
326,joint stiffness
326,joint stiffness
326,stiff joints
327,dry heaves
328,extreme exhaustion
328,extreme exhaustion
329,abnormal dreams
329,bad dreams
329,bad dreams
329,bad dreams nightly
330,auto immune diseases
331,significan heart muscle weakness
332,als
332,als
332,als
332,als
332,als
332,als
332,als
332,als
332,amyotrophic lateral sclerosis
332,amyotrophic lateral sclerosis
333,chronic rhinitus
334,pulse was high
334,rapid pulse
334,rapid pulse
335,aphasia
335,aphasia
335,aphasia
335,language and learning ability loss including spoken and written aphasia and inability to read
336,dry mouth
336,dry mouth
336,dry mouth
336,dry mouth
336,dry mouth
336,dry mouth
336,extremely dry mouth
337,arm muscles melting
337,atrophy
337,less muscle mass
337,losing muscle
337,loss of muscle
337,loss of muscle in left leg
337,loss of muscle mass in arms
337,loss of muscle mass in arms
337,loss of muscle mass in face
337,loss of muscle mass in hands
337,muscle atrophy arms
337,muscle atrophy legs
337,muscle degenerating
337,muscle disintegration/degeneration
337,muscle loss
337,muscle loss
337,muscle wasting
337,muscle wasting
337,muscle wasting in the arms
337,muscles deteriorated
337,muscles have diminished
337,muscles wasting
337,noticible loss of muscle structure
337,rhabdomyolysis/muscle loss
337,shrinking muscels arms
337,shrinking muscels leg
337,shrinking muscels neck
337,wasting of muscles
338,loss of weight
338,lost 30 pounds
338,rapid weight loss
338,weight loss
338,weight loss
338,weight loss
339,effected my equilibrium
340,photosensitivity
341,pruritus ani
341,pruritus ani
341,pruritus ani
342,gout
342,gout
342,gout
342,gout
342,gout
342,gout
342,gout
342,gout
342,gout
343,burning
343,burning
343,burning
343,burning
343,burning
343,burning
343,burning of ankles
343,burning of shoulders
343,burning sensation
343,burning sensations
343,burning sensations in calves
343,burning sensations in hands
343,burning sensations in neck
343,burning sensations in shoulders
343,burning sensations in upper chest
343,elbows burning
343,elbows would burn like fire
343,"throbbing,burning sensation"
344,kidney damage
344,kidney damage
344,kidney problems
344,kidney problems
345,very bad pains in arms
346,tingles although the body
347,eye hemorrhages
348,red bumps on my skin
350,numbness in tongue and gums
351,severe neck cramps
352,muscles on the sides of my back were constantly painful
352,pain in side muscles on one side of chest
353,subdural hematoma
354,kidney stone
355,ocular migranes
356,left shoulder tingles
357,severe vision problems
358,muscle damage
358,muscle damage
359,""" fluey"" feelings in upper arms, legs"
359,feel flu like
359,felt flu-like
359,felt like i had the flu
359,felt like i was coming down with flu
359,flu like symptoms
359,flu like symptoms
359,flu like symptoms
359,flu like symptoms
359,flu like symptoms
359,flu like symtoms
359,flu like synptoms
359,flu symptoms
359,flu-like malaise
359,flu-like symptoms
359,flu-like symptoms
359,flu-like symtoms
359,flu-like syptoms
359,flu-symptoms
359,fluey feelings
359,fluish feeling
359,i felt like i always had the flu
360,feel like i got hit by a truck
360,felt like a truck hit me
360,felt like i had been run over by a truck
360,had pains throughout my upper body
360,i feel like i've been run over by a truck
360,severe upper body pain
361,highly immobile
362,agony
362,agony
362,agony
363,cramping in toes
363,cramps in my feet
363,foot and leg cramps
363,foot and leg cramps
363,foot cramps
363,muscle cramps in feet
363,serious feet cramping
363,severe cramps in toes
363,toes went into muscle spasms
364,aches and pain in both arms
364,arm aching
364,arm pain
364,arm pain
364,arm pain
364,armpain
364,arms painful
364,back pain in the am
364,pain in arm
364,pain in arm
364,pain in arms
364,pain in arms
364,pain in my arms
364,pain in my arms
364,pain in my arms
364,pain in my arms
364,pain in my arms
364,severe pain in arm
364,sore arms
364,very severe pain in arms
365,edema of hands
366,edema of fingers and face
367,severe edema of lower extremities
368,clamy feeling
368,feel all clammy
370,swelling in throat
370,swelling of throat
371,grogginess
371,groggy
372,thoughts of hurting myself
374,change in personality
374,changed my personality
374,"changed my personality, from happy to a grouch"
375,hot and cold on and off
375,hot/cold fever-like sensations in the skin
376,plugged ears
378,walking with a cane
379,altered my heart function
380,dislocating
381,tender joints
382,miniscus damage
384,bloated stomach
384,bloating of stomach
384,extreme bloating
385,face and scalp problems
386,foot problems
386,other foot problems
386,problems with feet
387,nervous system problems
388,upper abdominal discomfort
390,elevated lipids
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
392,"good cholesterol is whacked, lowered"
392,hdl dropped
393,permanent joint damage
394,bruises
394,bruising
394,bruising
394,bruising problems
395,elevated urine albumin
396,inflamation
396,inflamation
396,inflamation
396,inflamation
396,inflammation
396,inflammation
396,inflammation
396,inflammation
397,neurological damage
397,neurological damage
399,severe legs problems
400,brain aneurysm
401,endometriosis
401,endometriosis
402,myopathies
402,myopathy
402,neck muscel problems
402,damaging my muscles
402,damaging your muscles
402,extreme muscle problems
402,irreversible muscle damage
402,muscle damage
402,muscle damage
402,muscle issues
402,muscle problems
402,muscle problems
402,muscle problems
402,muscle problems
402,muscle problems
402,muscle problems
402,problems with various muscles
402,recks my muscles severly
402,severe myopathy
403,inability to pull myself from bed
404,slight effect on my blood pressure
405,lack of sleep
405,lack of sleep
407,decreased testosterone
408,bled heavily
408,bleed
408,bleeding
408,bleeding
408,bleeding
408,bleeding
408,bleeding
408,bleeding
408,bleeding
408,bleeding
408,bleeding
408,bleeding
408,bleeding
408,bleeding
408,bleeding inside
408,bleeding problem
408,bleeding problems
408,heavy bleeding
408,heavy bleeding
408,heavy bleeding
409,chronic backache
410,drink wine in moderation
412,language problems
413,increased menstrual blood flow
415,felt like i had lead in my legs
415,heaviness in the legs
415,heavy aching legs
415,heavy legs
415,lead legs
415,legs always feeling like lead
416,arms feel heavy
416,feeling like i was walking through waist-deep mud
416,heaviness
418,neck stiff
418,neck stiffness
418,stiff neck
418,stiff neck
418,stiff neck
418,stiff neck
418,stiff neck
418,stiff neck
418,stiffness neck
419,"""back labor"" pains"
419,aches and pains in my back
419,aching in back
419,aching muscles in back
419,back ache
419,back ache
419,back ache
419,back aches
419,back discomfort
419,back muscle pain in the
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back soreness
419,backache
419,backache
419,backpain
419,backpain
419,burning back pain
419,constant back pain
419,muscle pain in back
419,pain in back
419,pain in back
419,pain in back
419,pain in back
419,pain in back
419,pain in my abdomen
419,pain in the back
419,sore back
419,sore back
419,very painful muscle aches back
419,wicked back pain
420,falls
420,falls
421,dificult to stand or walk for too long
421,unable to stand
422,heart was thumping
424,indegestion
424,indigestion
424,indigestion
424,indigestion
424,indigestion
424,indigestion
424,indigestion
424,indigestion
424,occasional indigestion
425,hunger pangs
425,hunger pangs
425,hunger pangs
425,hungry feeling
426,seriously upset my stomach
426,severe stomach upset
426,sick at stomach
426,sick to my stomach
426,sick to my stomach
426,sick to my stomach
426,stomach irritation
426,stomach irritation
426,stomach stayed upset and painful
426,stomach upset
426,stomach upset
426,stomach upset
426,stomach upset
426,stomach upset
426,upset my stomach
426,upset my stomach
426,upset stomach
426,upset stomach
426,upset stomache
427,abdominal gas
427,abdominal gas
427,alot of gas
427,bad gas
427,constant gas
427,excess gas
427,excessive gas
427,excessive gas
427,extreme gas in stomach and intestines
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas/wind
427,gas/wind
427,gas/wind
427,gas/wind
427,gassy
427,gassy
427,gassy abdominal cramping
427,gasto discomfort
427,gastric bleed
427,gastric problems
427,gastritis
427,gastritis
427,gastritis
427,gastro problem
427,gastro/ent
427,gastrointestinal cramping
427,gastrointestinal problems
427,geneal aches and pains
427,general degradation
427,general fatigue
427,general fatigue
427,general feeling of malais
427,general malaise
427,general malaise
427,general muscle soreness
427,general muscle weakness
427,general stomach upset feeling
427,general weak feeling overall
427,general weakness in my calves
427,generaly feeling unwell like walking in a daze (zombie like)
427,genetically high ldl
427,genitals and lips excruciating
427,gerd
427,get tired vry easily
427,gets tired a lot
427,gi difficulties
427,gi distress
427,gi hemmorage
427,glossitis
427,glossitis
427,stomach gas
428,5-6 times at night to pee; normally 1 or 2
428,frequent sudden urges to go pee that came out with a force that sprayed everywhere
428,frequent urination
430,dry eyes
430,dry eyes
430,dry eyes
430,dry eyes
430,dry eyes
430,extremely dry eyes
430,eyes are so dry
431,throbbing headache
432,obsessively focused on morbid
433,buzzing in both ears
434,ears ringing
434,last straw was ringing in the ears
434,ringing in my ears
434,ringing in my left ear increased
434,ringing in the ears
435,hurts throat
435,pain in throat
435,sore throat
435,sore throat
435,sore throat
435,throat pain
436,urine leaking
437,couldn't go up stairs easily
437,unable to even climb 1 flight of stairs
437,walking up the stairs was intolerable
438,elevated white blood cell count (very high)
439,high c-reactive protein level
440,very elevated liver function tests
441,elevated liver enzymes
441,elevated liver enzymes
441,elevated liver enzymes
441,elevated liver enzymes
441,high liver enzyme
441,high liver enzyme counts
441,liver enzymes elevated
441,liver enzymes sky-high
441,liver enzymes to rise
441,liver enzymes were elevated
441,liver enzymes were very elevated
443,cpk elevated
443,cpk mildly elevated
443,cpk spike
443,cpk was elevated
443,elevated cpk
443,elevated creatine
443,elevated creatinine
443,slightly elevated cpk
444,cholesterol has been high
444,cholesterol high
444,cholesterol is high
444,cholesterol level sky high
444,cholesterol was very high
444,cholesterol was very high
444,cholesterol went up
444,cholestorol which had jumped from 175 to 220
444,cholestrol went up dramatically
444,elevated cholesterol
444,elevated levels of cholesterol
444,elevated levels of high cholesterol
445,elevated levels of triglycerides
445,high triglycerides
446,blood sugar elevated
446,elevated blood sugar
446,elevated my blood glucose levels
446,high sugar attack
446,increased blood glucose
446,spike in my blood sugar
447,very dark urine
448,felt like shin splints
450,bad ocd
452,temporal lobe epilepsy
453,cluster headaches
454,bell's
454,bell's palsey
454,bell's palsy
455,insomia
455,insomia
455,insomina
455,insomina
455,insommnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,mild insomnia
455,moderate insomnia
455,severe insomnia
455,sleeplesness
455,sleepless nights
455,sleepless nites
455,sleepless nites
455,sleeplessness
455,sleeplessness
455,sleeplessness
455,sleeplessness
456,cataract
457,angina attacks
458,asthma
458,asthma
458,asthma
459,fatty liver
459,fatty liver
460,lupus
460,lupus
460,lupus
460,lupus
460,lupus
460,lupus
460,lupus
460,lupus
461,joints in my hands hurt
462,aching joints elbows
462,joint pain in elbows
463,aching joints wrists
464,pain in knuckles
465,joints in my angles hurt
466,weird symptoms (eg. popping) in knee
468,tendonitis in my shoulders
469,tennis elbow
469,tennis elbow type pain
470,plantar fasciitis
470,plantar fasciitis in my feet
470,plantar fasciitis of my left foot
470,severe plantar faciitis
470,sore feet (faciitis)
471,back spasms
471,severe back spasms
471,severe cramping in my back
471,spasms in my back
472,torn ham string
473,extremely sick
473,feeling horrible like a severe flu just hit me
473,felt generally terrible
473,felt rotton all day long
473,felt very unwell
473,quite ill
474,constant lethargy
474,lethargic
474,lethargy
474,lethargy
474,lethargy
474,lethargy
475,drained and tired
475,extremely tired
475,make me so tired
475,so tired
475,tired
475,tired
475,tired
475,tired
475,tired
475,tired
475,tired
475,tired
475,tired
475,tired
475,tired
475,tired more than ususal
475,very tired
475,very tired
475,very tired
475,very tired
475,very tired
475,very very tired
475,"very, very tired all the time"
475,zombie like tired
476,sweats
476,sweats
476,sweats
