444,elevated cholesterol
444,elevated levels of high cholesterol
446,blood sugar elevated
446,elevated blood sugar
446,spike in my blood sugar
447,very dark urine
448,felt like shin splints
450,bad ocd
452,temporal lobe epilepsy
453,cluster headaches
454,bell's
454,bell's palsy
455,insomia
455,insomina
455,insomina
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,severe insomnia
455,sleeplesness
455,sleepless nights
455,sleeplessness
455,sleeplessness
455,sleeplessness
456,cataract
458,asthma
460,lupus
460,lupus
461,joints in my hands hurt
462,aching joints elbows
464,pain in knuckles
465,joints in my angles hurt
466,weird symptoms (eg. popping) in knee
469,tennis elbow
469,tennis elbow type pain
470,plantar fasciitis in my feet
470,severe plantar faciitis
471,severe cramping in my back
473,extremely sick
473,feeling horrible like a severe flu just hit me
473,felt generally terrible
473,felt rotton all day long
473,felt very unwell
474,lethargic
474,lethargy
475,extremely tired
475,tired
475,tired
475,tired
475,tired
475,tired more than ususal
475,"very, very tired all the time"
476,sweats
476,sweats
476,sweats
477,quick to snap
479,"""empty stomach"" feeling"
479,stomach emptiness and pain
481,negative about everything in my life
482,destroyed my self-confidence
483,self loathing
485,decreased eye sight
486,impossible to move
486,unable to move
487,"left leg, below the knee, experienced stiffness"
487,stiff quad area
487,stiff upper leg
487,stiffness in legs
488,joint stiffness in feet
488,stiffness of limbs
489,mild panic attack
489,panic attack
489,panic attacks
491,bearly walk
491,can barely walk
491,can hardly walk
491,cannot walk more than 5 yards
491,could hardly walk or sit
491,could not even walk in the morning
491,could'nt walk
491,couldn't walk
491,couldn't walk
491,couldn't walk straight
491,difficult for me to walk
491,difficulty picking my feet up
491,difficulty walking
491,dificultly in walking
491,dragging legs
491,hard time walking
491,hard to walk
491,hobbling
491,inability to walk with left foot pain
491,struggling walking too far
491,trouble with walking/balance
492,breathing difficulties
492,difficulty breathing
492,difficulty breathing
492,difficulty breathing
492,hard to breath
493,sleeping all day and night
495,mild stroke
495,stroke
495,stroke
495,stroke
495,stroke
495,stroke
496,transient global amnesia
497,pneumonia
499,damaged his liver
499,liver damage
499,liver disease
499,liver problems
501,chronic diarrhea
502,kidney readings became so high
505,bleeding and i was on day 12 of my cycle
505,vaginal bleeding and i am only 11 days into my cycle
506,metabolic syndrome
507,over weight
507,overweight
509,body flushes
509,hot flashes
509,slight flush
514,tore a tendon in my ankle
515,achilles tendon tightness
516,rhabdomyolosis
516,rhabdomyolysis
516,rhabdomyolysis
517,blured vision
517,blured vision
517,blurred vision
517,blurred vision
517,blurred vision
517,blurred vision
517,blurred vision
517,blurred vision
517,blurred vison
517,blurriness
517,blurring eyesight
517,blurry eyesight
517,blurry vision
517,blury vision
517,foggy vision
517,little blurred vision
517,vision is so blurry
520,yellow eyes
521,tight throat
521,tightness in throat with occasional choking problem
521,tightness of throat
522,discomfort in my legs
524,ankle pain
524,ankle pain
524,ankle pain
524,ankles ache so bad
524,hurt from my ankles to my hips
524,pain in ankle
524,pain in ankles
524,sore and stiff ankles
524,sore ankles
524,sore ankles
525,high tolerance for pain
527,erithema
528,blisterey rash on my legs
528,rash with blisters
529,painfull welts on bottom of feet
530,loss of short term memory
530,short term memory dysfunction
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,terrible short term memory problems
531,difficulty thinking
531,frequently unable to think clearly
531,fuzzy headed
531,loss of coherent thought
531,not be able to process thoughts
532,wanting to quit everything and give up
535,noise intolerance
536,lack of sexual desire
536,sex drive gone
537,crave sweets
537,food cravings
538,i felt like i was going to pass out
540,brain vague
540,vagueness
541,could not sleep
541,could not sleep
541,could not sleep
541,couldn't sleep
541,couldn't sleep
541,no sleep
541,not sleeping
541,unable to sleep
542,couldn't get enough sleep
543,sleepy all or most sf the time
543,wanted to sleep all of the time
544,easily fatigued
545,energy loss
545,have no energy
545,lack of energy
545,lack of energy
545,loss of energy
545,low energy
546,reduced stamina
548,bloat
548,bloated
548,bloated
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
549,swelling at knee
549,swelling in knee
550,vein in my one leg is bulging
551,rapid shallow breathing
552,heart racing
554,heart throbbing out of my chest
555,extended bleeding during menstruation
559,choking the throat
561,move slow
561,s l o w walking
565,aches and stiffness knees
566,aches and stiffness hips
567,stiffness in my hands
569,elbows stiff
571,weakness in neck
572,in back weakness
572,lower back weakness
573,in shoulders weakness
574,constant twitching
574,twitching
575,bad balance
577,constant muscle tension in legs
577,hideously increased muscle tension
577,in forearms tightness
577,lower back is also tight
577,muscles very tight
578,cramping in my hands
578,cramps in my fingers
579,calf cramping
579,calf cramps
579,calf muscle cramping
579,cramping in calf
579,cramping of the calf muscles
582,brain tumor
584,added weight
584,weight increase
585,deep bruising
586,tore a calf muscle
587,tia
588,dysmennorhea
588,severe menstual pain
589,2-3 periods a month instead of once a month
590,tiredeness
590,tiredness
590,tiredness
590,tiredness
590,tiredness
590,tiredness
591,feeling tired all the time
591,persisten feeling of tiredness
591,persistent feeling of tiredness
591,tired all the time
591,tired all the time
591,tired most of the time
592,breathlessness
592,short of breath
592,shortness of breath
592,shortness of breath
592,shortness of breath
592,shortness of breath
592,shortness of breath
594,ankle swelling
594,ankle swelling
595,couldn't exercise or eat
595,exercise intolerance
595,exercise intolerance
595,exhaustion after exercise
595,impaired my ability to take long walks
596,major gastrointestinal problems
597,flatulance
597,flatulence
597,little gas
597,lots of gas
597,windy
598,couldn't urinate
598,couldnt pass urine
598,difficulty urinating
602,trembling
602,trembling
604,joint pain in my shoulders
604,joint pain in shoulder
606,calves joint pain in
606,joint aches in calves
606,joint pain in legs
607,circulatory problems
608,cold hands
609,cold toes and feet
610,finger stiffness
610,finger stiffness
610,stiff
610,stiffness
610,stiffness
610,stiffness
610,stiffness
610,stiffness
610,stiffness
610,stiffness
610,stiffness
610,stiffness similar to arthritis
611,fainting
611,syncope
613,mellows me out
614,pain in the pit of my stomach
614,stomach ache
614,stomach discomfort
614,stomach discomfort
614,stomach hurt soooo bad
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pains
614,stomach pains
614,stomach pains
614,stomach pains
617,skin began to come off
618,swollen joints
619,drowsiness
619,drowsiness
619,drowsiness
619,drowsy
619,drowsy
619,sleepy
619,sleepy
622,taste perversion
623,massive triangular rash on my forehead
623,rash
623,rashes
623,rush all over my face
624,diarreah cramping
624,gas pains back
624,gas pains in abdomen
625,burping
627,hypotension
627,low pulse
628,senile
632,tendon contracture
633,kidney pain
633,kidney pain
633,kidney pain
635,acute pain
637,jaw pains
638,arms tingling in
640,itch on my head
640,itchy scalp
640,scalp itching
642,itching all over
643,swells the nasal passages
644,drive is knocked down
644,lack of enthusiasm
644,lack of motivation
644,lack of motivation
644,laziness
644,lazyness (i don't feel like doing anything)
644,no motivation
644,not motivated to do anything
646,hair falling out
646,hair has started falling out
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair thinning
646,hair was falling off
646,hairloss
646,thinning at the back and sides of my head
648,face and fingers are swollen
648,face had swollen up
648,facial swelling
648,slight swelling of cheeks
651,soreness in upper back
652,low back pain
652,low back pains
652,lower back pain
652,lower back pain
652,lower back pain
652,lower back pain
652,lower back pain
652,lower back pain
652,lower back pain
652,lower back pain
652,muscle aches in my lower back
652,muscle pain lower back
652,pain in lower back
654,joint pain in my lower back
655,musclo-skeletal pain
656,chest discomfort
659,poor coordination while walking
659,poor coordination while walking (kept bumping into things)
659,problems with coordination
659,problems with coordination
660,chest muscle pains
662,can't walk
662,cannot walk even a short distance due to pain
662,cannot walk even a short distance due to pain
662,cant walk
662,inability to walk
662,inablity to walk
662,lost my ability to walk
662,unable to walk
662,unable to walk
662,unable to walk
662,unable to walk or stand
663,could not walk up stairs with anything in my hands more than about 5-10 lbs
663,could not walk up the stairs
663,couldn't climb stairs
664,could barely walk;had to use a cane
664,difficulty walking up stairs
666,loss of balance
666,loss of balance
669,could not lie on either side in bed
674,cuts on my hands
675,recall was slower
677,couldn't lift my arms
680,very little mobility in my right hand
681,couldn't move my legs
682,can't make a fist
683,trouble holding on to things
686,my toes ached
686,pain in their toes
686,pain in toes and feet
686,terrible pains in big toe
686,toes acking
686,toes hurt
687,pulled/strained calf
689,loose temper faster
693,extreme moodiness
693,moodiness
693,moodiness
694,feeling a fragility
695,less patience
698,pain in my left leg
699,very intense muscle pain with burning from the middle of my back and around my ribs to the center of my chest
700,muscle pain in shoulders
700,nagging muscle pain between and just below my shoulder blades
700,shoulder muscle pain
701,muscle pain in my biceps
701,muscular soreness in arms and shoulders
702,muscle aches in arms
702,muscle aches in elbows
702,muscle pain in left arm
702,muscle pain in left arm
702,muscle soreness in my forearms
702,pain in muscles of both upper arms
702,slight muscle soreness in arms
703,muscle aches in thighs
703,muscle pain in thighs
703,pain in my thighs (muscle cramping)
704,aching muscles in legs
704,leg muscle soreness
704,muscle aches in calves
704,muscle aches in my legs
704,muscle pain in legs
704,soreness in calf muscles
705,hardly able to lift things
705,limits my ability lift anything
707,couldn't eat or drink
707,couldn't eat or drink
708,difficult swallowing
708,trouble swallowing
710,slurpy speach
710,slurred speach
710,slurred speach
710,slurred speech
710,slurring in speech
711,vaginal bleeding
711,vaginal bleeding
711,vaginal bleeding
711,vaginal bleeding
711,vaginal bleeding
712,something wrong with my uterus
714,menopausal
714,menopausal phase
714,menopause
714,menopause
714,menopause
714,menopause
715,lumpy swelling on both feet in same place on each
715,swelling feet
715,swollen feet and ankles
716,sever swelling of feet
717,ribs hurt
717,sore ribs
718,knee inflammation
723,arms started going numb
723,numbness in my shoulder
727,hands very weak
727,"hands, have little or no grip"
729,locking fingers
730,right knee swelled
731,hurt to bend my knee
733,tightness in shoulders
735,stomach problems
735,stomach trouble
736,frequent bowel movements
736,several bowel movements
737,some sort of g.i. problems
738,biking most difficult
739,body swelling
741,aches in calf muscles
741,calf pain
741,calf pains
741,calves muscle pain in the
741,calves tire and burn
741,intense calf pain
741,pain in both calves and thighs
741,pain in my calves
741,pain in the lower legs
741,severe pain in left leg
745,sinus problems
745,sinus problems
745,sinus problems
746,can not sleep
746,cannot sleep
746,could not sleep well
746,difficult to sleep
746,difficulty sleeping
746,difficulty sleeping
746,hard time sleeping
746,lousy sleeping at night
746,poor sleep
746,rarely sleep well
746,trouble sleeping
749,can't get out of bed in the morning
749,not being able to get out of bed in the morning
749,unable to get out of bed
750,couldn't get out of bed
752,bad taste in mouth
753,periphael neuropathy
753,peripheral neuropathy
753,peripheral neuropathy in arms
753,peripheral neuropathy in my hands
753,toe neuropathy
756,feel drugged
761,parkinson's-type tremor in left hand
763,digestion problems
764,hands are tingling
764,hands tingling
764,tingling hands
765,loss of feeling in toes
765,sensations of tingling in my feet
765,toe tinglingling
766,"loss of muscle strenth, mainly calves"
766,loss of support in calf musells
767,sensation of cold toes
769,hands numb
769,hands numb
769,numbness hands
770,finger numbness
771,numbness in ankles and toes
771,numbness in both legs
771,numbness in upper legs from knee to thigh
771,"top outer thigh muscle starts to feel very warm, then get numb and lastly it starts to feel very cool (like the icy hot patch)"
772,numbness in my feet
773,numb feet in toe area
773,numbness in all toes
774,face has felt numb
774,numbness face
775,arm weakness
775,dibilitating problem with both of my arms
775,in legs weakness
775,legs were so weak and tired
775,muscle weakness in ankle
775,muscle weakness in my left arm
775,muscle weakness in my legs
775,weak & wobbley knees
775,weak in my arms and hands
775,weakness in back
775,weakness in both legs
775,weakness in leg muscles
775,weakness in legs
775,weakness in legs
775,weakness in legs
775,weakness in legs
775,weakness in my arms
775,weakness in my legs
775,weakness in my right arm
778,severe depression
778,severe depression
778,severe depression
778,severe depression
780,feel tired
782,kidney function became a problem
783,heavy vaginal bleeding
783,heavy/extra vaginal bleeding
784,coming down with the flu
787,irrecular heartbeat
787,irregullar heartbeat
787,severe irregular heartbeat
788,erratic heart beat
790,cancer
790,cancer
790,tumor
793,low mood
794,feel like shit all the time
794,feel pretty lousy
794,ill feeling
796,major depression
797,severe arthritis symptoms in knees
798,eye trouble
799,coma
800,breasts getting more and more (and more!
803,neuropathy
803,neuropathy
803,neuropathy
803,neuropathy
803,neurophathy
803,severe neuropathy
804,fever
804,fever
804,feverish
805,heavy menstral bleeding with clots even though i had just finished my cycle a week before
805,heavy menstrual bleeding
806,light headed
806,light-headedness (hurt to hold my head up or turn my head from side to side and that made driving real difficult)
806,light-headedness feeling
806,lightheadedness
807,incipient dementia
808,cognitive disfunction
808,decreased cognitive skills
809,barely remember anything that has happened recently
809,couldn't remember where i left my dog 10 minutes before
809,couldnt remember anything
809,memory lapses
809,memory problems
809,memory problems
809,memory problems
809,memory problems
809,memory trouble
809,poor memory
809,problems with memory
810,affected my balance
810,balance is off at times
810,balance loss
810,decrease in balance
810,poor balance
810,problems with balance
813,slip in vision
813,vision impaired
815,erectile disfunction
815,impotence
816,stomach ulcer
816,stomache ulcers
817,loose stools
821,pale/yellow complexion
823,prostate cancer
824,frozen shoulder
825,swallowing problems
826,room spinning
826,severe vertigo
826,vertgo
826,vertigo
826,vertigo
826,vertigo
826,vertigo
826,vertigo like episodes
827,feels like my joints don't want to work
827,joint problems
828,fear of falling over
829,eczema on feet
830,dizzines
830,dizzines
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness (fainting spells)
830,dizzy
830,dizzy
830,dizzy
830,dizzy
830,dizzy
830,dizzy spells
830,slightly dizzy virtually all the time
831,blood in stool
834,sweated
834,sweating
834,sweating
834,sweating
840,constant itching
840,extreme itching on legs and arms
840,intolerable itching
840,itchiness
840,itching
840,itchy
840,itchy
840,itchy hands
841,skin itchiness
841,skin itching sensations all over body
844,vivid nightmares
846,wild dreams
847,brain feel kind of foggy
847,brain fog
847,brain fog
847,brain fog
847,diminished mental acuity
847,feel like i am in a fog
847,feeling in a fog
847,foggy brain
847,in a fog
847,like im in a fog all the time
847,mental fog
847,mental malaise
847,mentally weaker
849,watery
852,vomiting
852,vomiting
852,vomitting
853,light nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nauseous
853,severe nausea
857,nervous
858,"edema-swelling of the hands, feet, legs"
859,over stressed
860,feet and leg cramps
861,hurts to get out of a chair
861,painful time lifting my own arm
863,contact pain where weight presses against things
864,constant leg pain
864,constant pain
864,constant pain knees
864,deep constant pain
864,extreme constant pain
864,intense and constant pain in arms
864,intense and constant pain in legs
865,hurt to walk
865,pain trying to walk
865,walk was a very painful and a very slow
866,canker sores
867,pain traveling to my stomach
868,brain cancer
871,ulcers
873,tendonitis in my knees
874,tore my left achilles tendon by simply jumping in the air
874,tore my right achilles tendon just simply taking off from a sprinters stance
875,neuroma in the right foot
876,legs tingling in
876,"lost most of my feeling in feet, legs and hands"
876,tingling in legs
877,major menstrual cramps
877,menstrual cramps
877,menstrual cramps without vaginal bleeding
877,period cramps
877,period cramps
878,high cpk
878,high cpk level
878,high pck level
882,type ii diabetes became uncontrolled
883,shoulders are inflammed
886,bleeding in my abdomen after coughing and rupturing a blood vessel
888,skin was very red and rough
889,pain in forearms
889,pain in my forearms
892,high ldl
893,severe swolen/inflamation of the fingers/hand
893,severe swolen/inflamation of the fingers/hands
894,legs feel swollen
895,swelling left arm
896,cramping events in my legs
896,cramping in legs
896,cramping of the leg muscles
896,cramps in thighs
896,leg and feet cramps
896,leg and foot cramps
896,leg cramping
896,leg cramps
896,leg cramps
896,leg cramps
896,leg cramps
896,leg cramps
896,leg cramps
896,leg cramps
896,leg cramps
896,leg cramps
896,leg cramps
896,leg cramps
896,leg cramps
896,leg/foot cramps
896,muscle spasms in leg
896,muscles in my left leg locked up
896,toe cramps
897,cramping in my lower legs
897,leg cramps
898,extreme dehydration
901,avascular necrosis
902,neuropothy in right hand
903,leg neuropathy
903,neuropathy in left foot
904,acid reflux
904,acid reflux
904,acid reflux
904,acid reflux
905,arrhythmia
906,post traumaic osteoarthritis
908,weird symptoms (eg. popping) in ankle
910,buzzing sensation in leg
914,panadeine
916,naprosyn
917,enbrel injections
919,voltaren
919,voltaren
919,voltaren
919,voltaren
919,voltaren
919,voltaren
919,voltaren
919,voltaren
919,voltaren
920,rhinocort
922,effexor
923,lescol
925,mypaid forte
926,stumbeling
927,magnesium
928,fosamax 35
929,nexium
930,premarin
931,tagamet
932,olmetec(olmesartan)
933,tylenol 8
933,tylenol extra
933,tylenol pm
933,tylonol
936,lipex
936,lipex
936,lipex
937,arthritis strength tylenol
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec 50
937,arthrotec 75
938,plavix
939,zanax
940,lopid
940,lopid
940,lopid
940,lopids
941,zoloft
941,zoloft
944,ezetrol
947,avandia
948,pravachol
948,pravachol
948,pravachol
948,pravachol
948,pravachol
948,pravachol
948,provacal
948,provachol
948,provachol
949,lipiltor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor (atorvastatin)
949,lipitor's
949,lipitor(atorvastatin)
949,lipitors
949,liptior
949,liptior
949,liptor
949,liptor
949,liptor
949,liptor
950,zocor
950,zocor
950,zocor
950,zocor
950,zocor
950,zocor
950,zocor
950,zocor
950,zocor
950,zocor
950,zocor
950,zocor
952,crestor
952,crestor
952,crestor
952,crestor
952,crestor
953,lipidil micro
955,celebrex
955,celebrex
955,celebrex
955,celebrex
955,celebrx
956,norvasc
956,norvasc
957,zestril
958,neurontin
958,neurontin
960,lipitor 20 mg
961,lipitor 40 mg
962,celebrex 200mg
963,estrace
964,simvastatin
964,simvastatin
964,simvastatin
966,co codamol
967,cataflam
967,cataflam
967,cataflam
967,cataflam
967,cataflam
967,zipsor
968,testosterone
969,testonrone
973,amlodiphine
974,atorvastatin
974,atorvastatin
974,atorvastatin generic
976,tricor
976,tricor
976,tricor
977,paracetamol
977,paracetamol
980,predisone
980,prednisone
981,misoprostal
981,misoprostol
982,pseudoephedrine
983,inergy
983,vitorin
983,vytorin
983,vytorin
984,clonidine
986,pravastatin
988,gemfibrozil
989,lopressor
989,metoptolol
991,meloxicam
994,corti-cortisones
994,cortison shots
994,cortisone shots
994,cortozone injections
997,codeine
1000,glyburide
1001,zetia
1001,zetia
1001,zetia
1001,zetia
1002,tricor 145 mg
1003,olive oil
1006,lyrica
1008,cymbalta
1011,vitamins a
1013,solaraze
1014,voltaren rapid
1015,advil
1016,aleve
1016,aleve
1016,aleve
1017,diovan
1019,ibuprofen plus
1020,glucosamine
1020,glucosamine sulfate
1022,caffeine
1023,ibruprofen gel
1026,co q 10
1026,co-q10
1026,coenzyme q10
1026,coenzymeq10
1026,coq
1026,coq 10
1026,coq10
1026,coq10
1026,coq10
1026,coq10
1026,coq10
1026,coq10
1026,cq10
1026,q10
1026,q10
1028,vit c
1028,vitamin c
1028,vitamin c
1028,vitamin c
1028,vitamin c
1028,vitamin c
1028,vitamin c
1028,vitamin c
1028,vitamin c
1028,vitamin c crystals
1028,vitimin c
1029,fish oil
1029,fish oil (salmon)
1029,fish oil capsules
1029,fish oils
1030,b-12
1035,omega 3
1035,omega 3-6-9 capsules
