826,vertigo like episodes
827,feels like my joints don't want to work
827,joint problems
828,fear of falling over
829,eczema on feet
830,dizzines
830,dizzines
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness (fainting spells)
830,dizzy
830,dizzy
830,dizzy
830,dizzy
830,dizzy spells
831,blood in stool
834,sweated
834,sweating
834,sweating
840,constant itching
840,extreme itching on legs and arms
840,intolerable itching
840,itchy
840,itchy hands
841,skin itchiness
841,skin itching sensations all over body
844,vivid nightmares
846,wild dreams
847,brain feel kind of foggy
847,brain fog
847,brain fog
847,diminished mental acuity
847,feeling in a fog
847,foggy brain
847,like im in a fog all the time
847,mental malaise
847,mentally weaker
852,vomiting
852,vomiting
852,vomitting
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nauseous
857,nervous
858,"edema-swelling of the hands, feet, legs"
860,feet and leg cramps
861,hurts to get out of a chair
861,painful time lifting my own arm
863,contact pain where weight presses against things
864,constant leg pain
864,constant pain knees
864,deep constant pain
864,extreme constant pain
864,intense and constant pain in arms
864,intense and constant pain in legs
865,hurt to walk
865,pain trying to walk
865,walk was a very painful and a very slow
867,pain traveling to my stomach
868,brain cancer
871,ulcers
873,tendonitis in my knees
874,tore my left achilles tendon by simply jumping in the air
874,tore my right achilles tendon just simply taking off from a sprinters stance
875,neuroma in the right foot
876,legs tingling in
876,"lost most of my feeling in feet, legs and hands"
876,tingling in legs
877,major menstrual cramps
877,menstrual cramps
877,menstrual cramps without vaginal bleeding
877,period cramps
878,high cpk
878,high cpk level
878,high pck level
882,type ii diabetes became uncontrolled
883,shoulders are inflammed
886,bleeding in my abdomen after coughing and rupturing a blood vessel
888,skin was very red and rough
889,pain in forearms
889,pain in my forearms
892,high ldl
893,severe swolen/inflamation of the fingers/hand
893,severe swolen/inflamation of the fingers/hands
894,legs feel swollen
895,swelling left arm
896,cramping events in my legs
896,cramping in legs
896,cramping of the leg muscles
896,cramps in thighs
896,leg and feet cramps
896,leg cramps
896,leg cramps
896,leg cramps
896,leg cramps
896,leg cramps
896,leg cramps
896,leg/foot cramps
896,muscle spasms in leg
896,muscles in my left leg locked up
896,toe cramps
898,extreme dehydration
901,avascular necrosis
902,neuropothy in right hand
903,leg neuropathy
903,neuropathy in left foot
904,acid reflux
904,acid reflux
905,arrhythmia
906,post traumaic osteoarthritis
908,weird symptoms (eg. popping) in ankle
910,buzzing sensation in leg
916,naprosyn
917,enbrel injections
919,voltaren
919,voltaren
919,voltaren
919,voltaren
920,rhinocort
923,lescol
925,mypaid forte
926,stumbeling
927,magnesium
928,fosamax 35
929,nexium
930,premarin
931,tagamet
932,olmetec(olmesartan)
933,tylenol 8
933,tylenol extra
933,tylenol pm
936,lipex
936,lipex
936,lipex
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec 50
939,zanax
941,zoloft
941,zoloft
944,ezetrol
947,avandia
948,pravachol
948,provacal
948,provachol
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor (atorvastatin)
949,lipitor's
949,lipitor(atorvastatin)
949,lipitors
949,liptior
949,liptior
949,liptor
949,liptor
950,zocor
950,zocor
950,zocor
950,zocor
950,zocor
950,zocor
950,zocor
950,zocor
952,crestor
952,crestor
952,crestor
952,crestor
955,celebrex
955,celebrex
955,celebrx
956,norvasc
956,norvasc
957,zestril
958,neurontin
961,lipitor 40 mg
963,estrace
964,simvastatin
964,simvastatin
964,simvastatin
966,co codamol
967,cataflam
967,cataflam
967,cataflam
967,cataflam
967,zipsor
968,testosterone
969,testonrone
974,atorvastatin
974,atorvastatin
976,tricor
976,tricor
976,tricor
977,paracetamol
980,predisone
983,inergy
983,vitorin
983,vytorin
983,vytorin
984,clonidine
994,corti-cortisones
994,cortison shots
1000,glyburide
1001,zetia
1001,zetia
1002,tricor 145 mg
1006,lyrica
1008,cymbalta
1011,vitamins a
1017,diovan
1019,ibuprofen plus
1020,glucosamine
1020,glucosamine sulfate
1022,caffeine
1023,ibruprofen gel
1026,coq
1026,coq10
1026,coq10
1026,coq10
1028,vitamin c
1028,vitamin c
1028,vitamin c
1028,vitamin c
1028,vitamin c crystals
1029,fish oil (salmon)
1029,fish oil capsules
1030,b-12
1035,omega 3
