C0030193,living in pain
C0013144,fatigue
C0278061,CRAZY
C0234428,focusing monster
C0038999,a general discomfort from swelling
C0424295,when ur eyes have never been wider
C0161479,Pinched nerve still tingling
C0233459,zombie like emotionwise
C1263846,hyperactive
C0042256,itches
C0556446,actually went ok my hands and knees trying to find a half
C0042963,vomit
C0234428,focusing monster
C1704373,neat freak mode
C0016512,ankle hurts
C0013144,sleepy
C0344315,shitty
C0917801,insomnia
C0043094,gained over 50 pounds
C0015672,fatigue
C0235146,UP UP UP phase
C0393761,up all night
C0015967,Wet Hot
C0455769,got me to the ceiling
C0917801,wide awake yet again past 1:00 a.m
C0043012,losing my mind
C0030193,pain
C0232462,not being able to eat
C0393760,insomniac
C1510472,reliant
C2830004,drowsy
C0392674,exhausted
C0149931,headache
C0858899,expense of clear thinking
C0392674,exhausted
C0003469,anxious
C0003467,anxiety
C0919661,heart palpitations
C0235169,in my feelings
C0455769,got me to the ceiling
C0015672,fatigued
C0085633,mood changes
C0028643,numb
C0037317,sleep problems
C0917801,I won't sleep
C0003467,anxiety
C0233523,makes me act like a devil
C0338614,MY MIND IS GONE
C0392674,sleep deprived
C0036974,Weird full body electrical shocks
C0027769,twitchy
C0393761,insomnia
C0497364,Rash
C0043094,gaining weight
C0006325,grinding my teeth
C0234458,#messed
C0040822,shaking
C0013144,ready for a nap
C1263846,ADHD
C0009676,confused
C2939186,had me in my feelings
C0042256,itching
C0038587,cigarette withdrawal
C0152128,tapering off prednisone
