183,memory loss
183,memory loss
183,memory loss
183,memory loss
184,paranoia
184,paranoia
184,paranoia
184,paranoia
184,paranoia
184,paranoia
185,muscle strain
185,muscle strain
185,muscle strain
185,strained muscles
187,ANZITY
187,Anxiety
187,Anxiety
187,Anxiety
187,Anxiety
187,Anxiety
187,Anxiety
187,Anxiety
187,Anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety issues
187,anxious
187,anxious
187,anxious
187,anxious
187,anxious
187,anxious
187,anxious
187,anxious
187,anxious
187,anxious
188,Joint pain in spine
188,Joint pain in spine
189,Parkinson's
189,Parkinsons
189,parkinson's
189,parkinson's
189,parkinson's
189,parkinson's
189,parkinson's disease
189,parkinson's disease
189,parkinson's disease
189,parkinson's disease
190,Hip pain
190,Hip pain
190,Hip pain
190,Hip pain
190,Joint pain in hips
190,Joint pain in the hips
190,MUSCLE PAIN IN HIP
190,SEVERE muscle pain in hip joints
190,Terrible pain in hips
190,hip and back pain
190,hip hurt
190,hip hurts
190,hip hurts
190,hip joint pain
190,hip joint pain
190,hip pain
190,hip pain
190,hip pain
190,hip pain
190,hip pain
190,hip pain
190,hip pain
190,hip pain
190,hip pain
190,hip pain
190,hip pain
190,hip pain
190,hip pain
190,hip pain
190,hip pain
190,hip pain
190,hip pain
190,hip pain
190,hip pain
190,hip pains
190,hip pains
190,hip thigh pain
190,hips hurt
190,hips pain
190,hips pain
190,joint pain in my hips
190,pain in hip
190,pain in hip
190,pain in hip
190,pain in hips
190,pain in my hip
190,pain in my hipjoints
190,pains hips
190,pains hips
190,pains hips
190,pains through my hips
190,sore hip(tightIT band)
191,periorbital edema
192,cardiovascular disease
193,cough
193,cough
193,cough
193,cough
193,cough
193,cough
193,cough
193,cough
193,cough
193,unexplained cough
194,hoarse voice
194,hoarseness/coughing
194,hoarseness/coughing
195,Strong pain
196,learning problems
196,learning problems
197,Painful stomach cramps
197,Painful stomach cramps
197,SEVERE abdominal cramping
197,SEVERE abdominal cramping
197,Stomach cramps
197,Stomach cramps
197,Stomach cramps
197,sever abdominal cramps
197,sever abdominal cramps
197,severe abdominal cramps
197,severe stomach cramping
197,severe stomach cramping
197,severe stomach cramping
197,sporadic lower abdominal cramping
197,stomach cramping
197,stomach cramps
197,stomach cramps
197,stomach cramps
197,stomach cramps
197,stomach cramps
197,stomach cramps
197,stomach cramps
197,stomach cramps
197,stomach cramps
197,stomach cramps
199,heat stress
199,heat stress
199,heat stress
200,dementia
202,extreme sweating
202,sweating a lot
202,sweating a lot
203,chronic fatigue
203,chronic fatigue
203,chronic fatigue syndrome
204,frequent menstral periods
205,Hands sore
205,Hands sore
205,Pain in hands
205,Pain in hands
205,aches in hands
205,hands and hip pain
205,hands hurt
205,pain in hand
205,pain in hands
205,pain in hands
205,pain in hands
205,pains in hands
205,right hand has been hurting
205,right hand has been hurting
205,right hand has been hurting
206,breast pain
206,breast pain
206,breast pain
207,Coronary Artery Disease
207,Coronary Artery Disease
207,blockage of the LAD
207,blockage of the LAD
207,coronary artery disease
209,Lower gut pain
209,Lower gut pain
209,sharp unbearable cramping pains in lower gut
209,shooting lower abdominal pains
210,Charley horses in feet
210,Charley horses in the abdomen
210,Terrible charlie horses
210,charley horse in my side
210,charley horse in my side
210,charley horses
210,charley horses
210,charley horses in abdomen
210,charley horses in abdomen
210,charley horses in calves
210,charley horses in calves
210,charley horses in calves
210,charley horses in feet
210,charley horses in feet
210,charley horses in legs
210,charley horses in legs
210,charley horses in shoulders
210,charley horses in sides
210,charley horses in sides
210,charley horses in sides
210,charley horses in sides
210,charlie horse in my calves
210,charlie horses
211,Stabbing pain between shoulder blades
211,stabbing pain in my spine
211,stabbing pain in my spine
211,stabbing sharp pains
211,stiffnes and pain in my right hip
212,tender breasts
214,Cramping
214,Cramps
214,Muscle cramping
214,Muscle spasms
214,Muscle spasms
214,Muscle spasms
214,buttocks cramps
214,cramp
214,cramped
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping in back muscles
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps in chest
214,excessive cramping
214,horrific cramps
214,increase in cramping
214,inflammation in my back muscles
214,knotting muscles
214,knotting muscles
214,major cramps
214,major cramps
214,mild cramps
214,mild cramps
214,muscle crammps
214,muscle crammps
214,muscle cramps
214,muscle cramps
214,muscle cramps
214,muscle cramps
214,muscle cramps
214,muscle cramps
214,muscle cramps
214,muscle cramps
214,muscle cramps
214,muscle cramps
214,muscle cramps
214,muscle cramps
214,muscle cramps
214,muscle cramps
214,muscle knots up
214,muscle knots up
214,muscle knots up
214,muscle spasams in face and neck
214,muscle spasams in face and neck
214,muscle spasams in face and neck
214,muscle spasm
214,muscle spasm
214,muscle spasms
214,muscle spasms
214,muscle spasms
214,muscle spasms
214,muscle spasms
214,muscle spasms
214,muscle spasms
214,muscle spasms
214,muscles cramp
214,muscles cramp
214,muscles cramp
214,mussel spasms
214,night muscle cramps
214,severe cramping
214,severe cramping
214,severe cramps
214,severe muscle cramping
214,severe muscle spasms
215,hunger
215,hunger feeling
216,Forgetfulness
216,Forgetfulness
216,Forgetfulness
216,extreme forgetfulness
216,forgetful
216,forgetfullness
216,forgetfulnes and confussion
216,forgetfulness
216,forgetfulness
216,forgetfulness
216,forgetfulness
216,forgetfulness
218,crabby
218,crabby
218,crabby
218,irritability
218,irritability
218,irritability
218,irritable
218,irritable
218,irritable
218,irritable
218,irritable
218,irritable
218,irritable
218,irritibility
218,very irritable
218,very irritable
219,wheezing
220,HEART DISEASE
220,Heart disease
220,Heart disease
220,coronary disease
220,coronary problems
220,coronary problems
220,coronary problems
220,heart disease
220,heart disease
220,heart disease
220,heart disease
220,heart issues
220,heart issues
220,severe heart disease
222,alopecia
222,alopecia
222,alopecia
223,Pain in wrist
223,wrist pain
223,wrist pain
223,wrist pain
223,wrist pain
223,wrist pain
224,Muscle tightness
224,Muscle tightness
224,tightening of neck muscles
226,nerve damage
226,nerve damage
226,nerve damage
226,nerve damage
226,nerve damage
227,CARPAL TUNNAL
227,CARPAL TUNNAL
227,carpal tunnel syndrome
227,carpal tunnel syndrome
227,carpal tunnel syndrome
227,carpal tunnel syndrome
227,carpal tunnel syndrome
228,Arthritic type pain in all joints
228,Chronic pain in all my joints
228,JOINT PAIN
228,JOINT PAIN
228,JOINT PAIN
228,JOINT PAIN
228,JOINT PAIN
228,JOINT PAIN
228,JOINT PAIN
228,JOINT PAIN
228,JOINT PAIN
228,JOINT PAIN
228,Joint Pain
228,Joint Pain
228,Joint Pain
228,Joint Pain
228,Joint pain
228,Joint pain
228,Joint pain
228,Joint pain
228,Joint pain
228,Joint pain
228,Joint pain
228,Pain in joints
228,Pain in joints
228,Pain in joints
228,Very sore and achy joints
228,Very sore and achy joints
228,aching joints
228,aching joints
228,achy joints
228,arthritic pain
228,arthritic pain
228,arthritis pain
228,arthritis pain
228,athritic pain
228,chronic bone/joint pain
228,chronic bone/joint pain
228,feet joint pain similar to arthritis
228,feet joint pain similar to arthritis
228,finger joint pain similar to arthritis
228,joint ache
228,joint discomfort
228,joint discomfort
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pains
228,joint pains
228,joint pains
228,joint pains
228,joint pains
228,joint pains
228,joint soreness
228,joint soreness
228,jointaches
228,jointaches
228,joints aching
228,joints hurt
228,pain in every joint
228,pain in every joint
228,pain in joints
228,pain in major joints
228,pain in major joints
228,pain in my joints
228,pain in my joints
228,painful inflamation of joints
228,painful inflamation of joints
228,painful inflammed joints
228,painful joints
228,severe joint aches
228,severe joint pains
228,severe joint pains
228,sore joints
228,sore joints
230,eye muscle spasms
230,eye muscle spasms
231,Can't get to sleep
231,Could not get to sleep
231,Could not get to sleep
231,Difficulty getting to sleep
231,cannot get to sleep on my own
232,liver failure
232,liver failure
233,increased belching
234,Lack of Concentration
234,No concentration
234,ability to concentrate
234,cannot concentrate
234,could'nt concentrate
234,inability to concentrate
234,lack of ability to concentrate
234,lack of ability to concentrate
234,lack of ability to concentrate
234,lack of concentration
234,lack of concentration
234,lack of concentration
234,loss of concentration
234,not being able to concentrate
234,not being able to concentrate
234,not concentrating well
234,problems with concentration
234,unable to focus
234,unable to focus
235,Exhaustion
235,always exhausted
235,always exhausted
235,always exhausted
235,exhausted
235,exhausted
235,exhaustion
235,exhaustion
235,exhaustion
235,exhaustion
235,exhaustion
235,exhaustion
235,exhaustion
235,exhaustion
235,exhaustion
235,exhaustion
235,exhaustion
236,Deeper muscle twitches on arms sides
236,Deeper muscle twitches on thighs
236,Legs twitching
236,Muscle twitching
236,Muscle twitching on bottom of feet
236,Muscle twitching on bottom of feet
236,legs twitching
236,muscle twitches
236,muscle twitches
236,muscle twitching
236,muscle twitching
236,muscle twitching in both arms
236,muscles quivering
236,mussel twitches
237,swelling abdomen
238,Tinnitus
238,problems with tinnitus
238,ringing in the ears
238,ringing in the ears
238,severe tintitinitis (ringing in ears)
238,tinititis
238,tinititis
238,tinititis
238,tinititis
238,tinninitus
238,tinnitis
238,tinnitus
238,tinnitus
238,tinnitus
238,tinnitus
238,tinnitus (left ear)
239,rage
239,rage
240,Extreme anxiety
240,Extreme anxiety
241,malaria
241,malaria
241,malaria
242,phlebitis
242,phlebitis
243,Diarhea
243,Diarreha
243,Diarrehea
243,Diarrhea
243,brown water
243,diaharrea
243,diahhrea
243,diahrea
243,diahrea
243,diahrea
243,diarea
243,diarea
243,diarea
243,diarea
243,diarrea
243,diarreha
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhoa
243,diarrhoea
243,diarrhoea
243,diarrhoea
243,diarria
243,dioreah
243,dioreah
243,direar
243,massive diarrhea
243,massive diarrhea
243,massive diarrhea
244,Disorentatation
244,Disorentatation
244,disorientation
244,disorientation
244,disoriented
245,Constant pins and needles in the ball of the foot
245,PINS AND NEEDLES
245,PINS AND NEEDLES
245,PINS AND NEEDLES
245,Pins and needles
245,Tingling
245,Tingling
245,Tingling in toes and feet
245,Tingling in toes and feet
245,Tingly hands
245,Tingly hands
245,fingers and toes were tingling
245,fingers and toes were tingling
245,fingers and toes were tingling
245,severe tingling
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling and sunny sensation on my face
245,tingling hands
245,tingling hands
245,tingling in feet
245,tingling in feet
245,tingling in fingers
245,tingling in fingers
245,tingling in fingers
245,tingling in fingers
245,tingling in hands
245,tingling in my arms
245,tingling in my arms
245,tingling in my arms
245,tingling in my arms
245,tingling in my arms
245,tingling in my arms
245,tingling in my arms
245,tingling in my fingers
245,tingling in my fingers
245,tingling in my fingers
245,tingling in the hands
245,tingling in the soles of my feet
245,tingling of feet
245,tingling on left side of face
245,tingling sensation in the back of my neck
245,tingling sensation in the back of my neck
245,tingly
245,tingly
245,tingly
245,weird toe tingling
245,weird toe tingling
246,Loss of Vison
246,Vision is giving me problems
246,eye sight changes
246,eyesight has changed
246,eyesight has changed
246,eyesight has changed
246,vision problems
246,vision problems
246,vision problems
246,vision problems
246,vision problems
246,vision problems
246,vision problems
246,vision problems
246,vision problems
246,vision problems
246,vision problems
246,vision problems - seeing two or three of everything
246,visual deficits
246,visual disturbances
248,Bleeding mini periods
248,Bleeding mini periods
249,colitis
250,very poor appetite
250,very poor appetite
251,runny nose
254,SWELLING
254,SWELLING
254,puffiness
254,swelling
254,swelling
254,swelling
254,swelling
254,swelling
254,swelling
254,swelling
254,swollen
254,swollen
255,gum infections
255,gum infections
256,dys-motility
257,cannot sleep through the night
257,fitfull sleep
257,fitfull sleep
258,Liver blood test mildly elevated
258,Liver blood test mildly elevated
258,elevated liver function
258,liver readings went up
259,aortic aneurysem
260,EXCRUCIATING PAIN IN NECK
260,EXCRUCIATING PAIN IN NECK
260,EXCRUCIATING PAIN IN NECK
260,EXCRUCIATING PAIN IN SHOULDERS
260,EXCRUCIATING PAIN IN SHOULDERS
260,Excruciating pain
260,excruciatig pain
260,excruciatig pain
260,excruciatig pain
260,excruciating pain
260,excruciating pain
260,excruciating pain
260,excruciating pain in my legs
260,"excruciating, unusual abdominal pain"
261,tendinopathy
262,stuffy nose
262,stuffy nose
262,stuffy nose
263,severe arthritis symptoms in hip joints
263,severe arthritis symptoms in hip joints
264,severe urinary tract infections
264,urinery tract infection
264,urinery tract infection
264,urinery tract infection
264,urinery tract infection
264,urinery tract infection
264,urinery tract infection
264,urinery tract infection
265,Acute muscle pain
265,Chronic pain in all my muscles
265,Chronic pain in all my muscles
265,Chronic pain in all my muscles
265,HORRIBLE muscle pains
265,MUSCEL PAIN
265,MUSCEL PAIN
265,MUSCLE PAIN
265,MUSCLE PAIN
265,MUSCLE SORENESS
265,MUSCLE SORENESS
265,MUSCLE SORENESS
265,Mild muscle pain
265,Mild muscle pain
265,Muscle Fatigue
265,Muscle Pain
265,Muscle Pain
265,Muscle Pain
265,Muscle aches
265,Muscle aches
265,Muscle aches & pains
265,Muscle aches & pains
265,Muscle aches and pains
265,Muscle aches and pains
265,Muscle aches in chest
265,Muscle pain
265,Muscle pain
265,Muscle pain
265,Muscle pain
265,Muscle pain
265,Muscle pain
265,Muscle pain
265,Muscle pain
265,Muscle pain
265,Muscle pain
265,Muscle pains
265,Muscle pains
265,Muscle pains
265,Muscle pains
265,Muscle pains
265,Muscule pain
265,Severe muscle pain
265,Severe muscle pain
265,Sore muscles
265,aching muscles
265,aching muscles
265,all-over muscle pain
265,bad muscle pains
265,chronic muscle pain
265,chronic muscle pain
265,debilitating muscle pain in my arms
265,debilitating muscle pain in my arms
265,debilitating muscle pain in my back
265,intense muscle pain with intense burning in my neck
265,leg muscle discomfort
265,leg muscle pain
265,leg muscle pain
265,leg muscle pain
265,lots of pain in the muscles
265,muscels hurts
265,muscle ache
265,muscle ache
265,muscle ache
265,muscle ache
265,muscle ache
265,muscle ache
265,muscle ache
265,muscle ache
265,muscle ache
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches and pain
265,muscle aches and pains
265,muscle aches and pains
265,muscle aches and pains
265,muscle aches in arms
265,muscle aches in legs
265,"muscle aches,"
265,muscle aching
265,muscle aching
265,muscle achs
265,muscle achs
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pains
265,muscle pains
265,muscle pains
265,muscle pains
265,muscle pains
265,muscle pains
265,muscle pains
265,muscle soreness
265,muscle soreness
265,muscle soreness
265,muscles aches
265,muscles aches
265,muscles hurt
265,muscles hurt
265,muscles in my chest started aching
265,musclesoreness
265,musclesoreness
265,muscular aches
265,muscular pain
265,muscular pains
265,muscular pains
265,myalgia
265,myalgia
265,myalgia
265,myalgia
265,myalgia
265,pain in almost every muscle
265,pain muscle
265,severe muscle aces
265,severe muscle aces
265,severe myalgias
265,sore
265,sore cheek muscles
265,sore muscles
265,sore muscles
265,sore muscles
265,sore muscles
265,sore muscles
265,sore muscles
265,sore muscles
265,sore weak muscles
265,soreness in muscles
265,terrible musche aches
266,sever heat intolerance
266,sever heat intolerance
266,sever heat intolerance
267,Psychosis
267,Psychosis
268,BP was extrememly high
268,high BP
268,high blood press
268,high blood pressure
268,high blood pressure
268,high blood pressure
268,high blood pressure
269,RA
269,RA
269,Rhuematoid Arthritis
269,rematoid arthro
269,rematoid arthro
269,rheumatoid arthritis
269,rheumatoid arthritis
269,rheumatoid arthritis
270,rhinitis
271,hemorrhoids
272,sight gets tired
272,sight gets tired
272,sight gets tired
272,sight gets tired
273,gums swelling
273,gums swelling
274,loss of range of motion
274,loss of range of motion
274,movement is restricted
274,movement is restricted and it is impossible to make a fist
274,movement restriction
274,movement restriction
274,restricted movement
275,gum ulcerations
275,gum ulcerations
276,increase appetite
276,increase appetite
277,adiabetic
277,diabetes
277,diabetes
277,diabetes
277,diabetes
277,diabetes
277,diabetes
277,diabetes
277,diabetes
277,diabetes
277,diabetes
277,diabetes
277,diabetes
277,diabetic
277,diabetic
277,diabetic
277,diabetic
277,diabetic
277,diabetic
277,diabetic
277,diabetic
278,Stevens Johnson Syndrome
279,herniated discs
280,stress
280,stress
280,stress
280,stress
280,stress
280,stress
280,stress
280,stress
280,stress
280,stress
280,stressed
280,stressed
281,Muscle pain in left elbow
281,Muscle pain in left elbow
281,Pain in both elbows
281,Pain in both elbows
281,chronic elbow pain in both arms
281,chronic elbow pain in both arms
281,elbow pain
281,elbow pain
281,elbow pain
281,elbow pain
281,elbows sore
281,elbows sore
281,pain in elbow
281,pain in elbow
282,mental illness
283,urge to urinate
283,urge to urinate constantly
284,abnormal liver function
286,Pancreatitis
286,acute pancreatic attack
286,acute pancreatic attack
286,pancreatitis
288,cycle was back (I'm menopausal )
288,cycle was back (I'm menopausal )
288,little vaginal bleeding in spite of being menopausal for 10 years
288,my cycle was back (I'm menopausal )
288,post-menopausal and have now had a six day period
288,post-menopausal and have now had a six day period
289,EXTREME PAIN IN NECK
289,EXTREME PAIN IN SHOULDERS
289,EXTREME PAIN IN SHOULDERS
289,Extreme Right Shoulder Pain
289,Extreme back pain
289,Extreme back pain
289,Extreme pain in upper back area
289,HORRIABLE pain that almost throws me down
289,HORRIABLE pain that almost throws me down
289,HORRIABLE pain that almost throws me down
289,Horrible leg pain
289,Pain was worse
289,SEVERE KNEE PAIN
289,SEVERE foot pains
289,SEVERE foot pains
289,SEVERE leg pains
289,SEVERE muscle pain - especially in lower calfs of both legs
289,Severe Hip pain
289,Severe Joint Pain
289,Severe abdominal pain
289,Severe back pain
289,Severe back pain
289,Severe back pain
289,Severe back pains
289,Severe back pains
289,Severe foot pain
289,Severe hip & feet pain
289,Severe joint pain in the shoulders
289,Severe joint pain in the shoulders
289,Severe joint pain in the shoulders
289,Severe knee pain
289,Severe leg muscle pain
289,Severe lower back pain
289,Severe lower back pain
289,Severe muscle pain
289,Severe muscle pain
289,Severe muscle pain
289,Severe muscle pain
289,Severe pain
289,Severe pain in both calfs
289,Severe pain in both calfs
289,Severe pain in both calfs
289,Severe pain in both thighs
289,Severe pain in right heel
289,Severe pain in right heel
289,Severe pain in right heel
289,back pain
289,exteem pain in my ankle
289,extrem pain in knee joints
289,extrem pain in knee joints
289,extreme ache in left arm
289,extreme leg pain in the calves
289,extreme leg pain in the calves
289,extreme muscle aches
289,extreme muscle pain
289,extreme muscle pain
289,extreme muscle pain
289,extreme muscle pain
289,extreme muscle pain in arms
289,extreme pain
289,extreme pain
289,extreme pain
289,extreme pain
289,extreme pain
289,extreme pain in all my joints
289,extreme pain in back
289,extreme pain in both shoulders
289,extreme pain in legs
289,extreme pain in my should and arm
289,extreme pain in my should and arm
289,extreme pain in my should and arm
289,extreme pain in my should and arm
289,extreme pain in neck
289,extreme pain in thigh muscles
289,extremly bad pains in arms
289,extremly bad pains in hands
289,extremly bad pains in shoulders
289,gut wrenching pain
289,horriable crippeling pain hit both knees at same moment
289,horriable pain in a different joint
289,horrible pain
289,horrible pain
289,horrible pain in both shoulders
289,horrible pain in both shoulders
289,imence pain in feet
289,intense pain
289,intense pain
289,intense pain
289,intense pain in my knees
289,intense pain in my knees
289,intense pain in my knees
289,intense shoulder and upper arm pain
289,"intense, horrid pain"
289,pain has been so intense
289,pain really bad
289,pain really bad
289,pain really bad
289,pain really bad
289,serious pain
289,serious pain
289,server pain
289,severe abdonimal pain
289,severe abdonimal pain
289,severe back and hip pain
289,severe back and hip pain
289,severe back and hip pain
289,severe back pain
289,severe calf pain
289,severe chest pain
289,severe chest pain
289,severe chest pain
289,severe chest pain
289,severe hip pain
289,severe hip pain
289,severe hip pain
289,severe muscle pain
289,severe muscle pain
289,severe muscle pain
289,severe muscle pain
289,severe muscle pain
289,severe muscle pain
289,severe muscle pain in elbow
289,severe muscle pain in hips
289,severe muscle pain in hips
289,severe muscle pain in left arm
289,severe muscle pain in legs
289,severe muscle pain in neck
289,severe muscle pain in neck
289,severe neck pain
289,severe neck pain
289,severe pain
289,severe pain
289,severe pain
289,severe pain
289,severe pain
289,severe pain close to my the crotch area
289,severe pain in back
289,severe pain in back
289,severe pain in buttocks
289,severe pain in feet
289,severe pain in hand
289,severe pain in hand
289,severe pain in left calf
289,"severe pain in left shoulder,"
289,severe pain in legs
289,severe pain in legs
289,severe pain in legs
289,severe pain in legs
289,severe pain in my feet
289,severe pain in my knees
289,severe pain in my legs
289,severe pain in my limbs
289,severe pain in my thighs
289,severe pain in my thighs
289,severe pain in the muscles in the shoulder area
289,severe pain in the muscles in the shoulder area
289,severe pain in the upper back
289,severe pain in the upper back
289,severe pains
289,severe pains in my arms
289,severe pains in my arms
289,severe pains in my arms
289,severe shoulder pain
289,severe shoulder pain
289,terribe pain
289,terrible stomach pain
289,very severe pains
290,degenerative disk
290,degenerative disk
291,Constant sleepiness
291,Just wanted to sleep
291,No amount of sleep makes me feel rested
291,No amount of sleep makes me feel rested
291,excessive sleep
291,excessive sleep
291,excessive sleep requirements
291,falling asleep all the time
291,only wanted to sleep
291,only wanted to sleep
292,liver was functioning at only 50%
293,pain in both upper legs
293,pain in my left thigh
293,pain in my left thigh
293,pain in upper legs
293,pain on outer sides of thighs
293,soreness in thighs
293,soreness in thighs
293,soreness in thighs
293,thigh pain
293,thigh soreness
294,EYE HEAVY
294,EYE HEAVY
296,always worrying
297,hair dryness
298,anorexia
298,anorexic
298,lack of appetite
298,loss of apetite
298,loss of appetite
298,loss of appetite
298,loss of appetite
298,loss of appetite
298,loss of appetite
299,Timing off for a true period
299,Timing off for a true period
299,Timing off for a true period
299,bleeding several times a month menstrual cycle is completely out of whack
299,irregular periods
300,heart palpatations
300,heart palpatations
300,heart palpitations
300,heart palpitations
300,heart palpitations
300,heart palputations
300,palpitations
300,palpitations
300,palpitations
300,palpitations
301,Extreme muscle fatigue
301,Legs felt like they had run a marathon
301,Legs felt like they had run a marathon
301,Muscle Fatigue
301,Muscle Fatigue
301,Muscle fatigue
301,fatigue in arms
301,fatigue in arms
301,in the triceps arm fatigue
301,in the triceps arm fatigue
301,muscle fatigue
301,muscle fatigue
301,muscle fatigue
301,muscle weariness in legs
301,muscle weariness in legs
301,over-streesed muscles
301,tire very quickly muscles
301,tire very quickly muscles
301,tired or burning muscles
301,tiredness in leg
301,weariness of the leg muscles
302,Enlarged liver
303,very sensative to the cold
304,neurodegeneration
304,neurodegenerative disease
304,neurodegenerative diseases
304,neurodegenerative diseases
304,neurodegenerative diseases
308,bursitis in the hips
308,bursitis in the hips
309,Neck and shoulders ache
309,Neck and shoulders ache
309,Neck and shoulders ache
309,Neck pain
309,Neck pain
309,Neck pain
309,Pain in neck
309,neck ache
309,neck hurt
309,neck hurt
309,neck muscle pain in the
309,neck muscle pain in the
309,neck muscle pain in the
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain up to the back of the head
309,neck pains
309,neck pains
309,neck pains
309,neck pains
309,neck right down to my right shoulder blade is very very sensitive and very very painful
309,neck right down to my right shoulder blade is very very sensitive and very very painful
309,pain in my neck
309,pain in neck
309,pain in neck
309,pain in neck
309,pain in neck
309,pain in neck
309,pain in neck
309,pain in neck
309,pain in neck
309,pain in neck
309,pain in neck and shoulders
309,pain neck
309,pains neck
309,pains neck
309,pains neck
309,slight neck pain
309,slight neck pain
309,slight neck pain
309,sore neck
309,tremendous neck pain
309,very sore neck
310,pain neck
310,pain neck
311,cold
311,cold virus
312,sinus congestion
312,sinus congestion
313,chronic pain
314,fasciculations (muscle twitches)
316,slowed speach
316,slowed speach
316,slowed speach
317,mobility has DECREASED
317,needed help getting out of bed and off a chair
317,slowness in movement
318,Aches and pains
318,Aching over my entire body
318,Body aches
318,Body aches
318,Body aches
