,one,two,three
768,949,Lipitor,Lipitor
769,949,Lipitor,Lipitor
770,949,Lipitor,Lipitor
771,949,Lipitor,Lipitor
772,949,Lipitor,Lipitor
773,949,Lipitor,Lipitor
774,949,Lipitor,Lipitor
775,949,Lipitor,Lipitor
776,949,Lipitor,Lipitor
777,949,Lipitor,Lipitor
778,949,Lipitor,Lipitor
779,949,Lipitor,Lipitor
780,949,Lipitor,Lipitor
781,949,Lipitor,Lipitor
782,949,Lipitor,Lipitor
783,949,Lipitor,Lipitor
784,949,Lipitor,Lipitor
785,949,Lipitor,Lipitor
786,949,Lipitor,Lipitor
787,949,Lipitor,Lipitor
788,949,Lipitor,Lipitor
789,949,Lipitor,Lipitor
790,949,Lipitor,Lipitor
791,949,Lipitor,Lipitor
792,949,Lipitor,Lipitor
793,949,Lipitor,Lipitor
794,949,Lipitor,Lipitor
795,949,Lipitor,Lipitor(atorvastatin)
796,949,Lipitor,Lipitors
797,949,Lipitor,Liptor
798,949,Lipitor,lipitor
799,949,Lipitor,lipitor
800,949,Lipitor,lipitor
801,949,Lipitor,lipitor
802,949,Lipitor,lipitor
803,949,Lipitor,lipitor
804,949,Lipitor,lipitor
805,949,Lipitor,lipitor
806,949,Lipitor,lipitor
807,949,Lipitor,lipitor
808,949,Lipitor,lipitor
809,949,Lipitor,lipitor
810,949,Lipitor,lipitor
811,949,Lipitor,lipitor
812,949,Lipitor,lipitor
813,949,Lipitor,lipitor
814,949,Lipitor,lipitor
815,949,Lipitor,lipitor
816,949,Lipitor,lipitor
817,949,Lipitor,lipitor
818,949,Lipitor,lipitor
819,949,Lipitor,lipitor
820,949,Lipitor,lipitor
821,949,Lipitor,lipitor
822,949,Lipitor,lipitor
823,949,Lipitor,lipitor
824,949,Lipitor,lipitor
825,949,Lipitor,lipitor
826,949,Lipitor,lipitor
827,949,Lipitor,lipitor
828,949,Lipitor,lipitor
829,949,Lipitor,lipitor
830,949,Lipitor,lipitor
831,949,Lipitor,lipitor
832,949,Lipitor,lipitor
833,949,Lipitor,lipitor
834,949,Lipitor,liptior
835,950,Zocor,ZOCOR
836,950,Zocor,Zocor
837,950,Zocor,Zocor
838,950,Zocor,zocor
839,952,Crestor,Crestor
840,952,Crestor,crestor
841,955,Celebrex,celebrex
842,956,Norvasc,Norvasc
843,956,Norvasc,Norvasc
844,964,simvastatin,Simvastatin
845,964,simvastatin,simvastatin
846,967,diclofenac,Cataflam
847,967,diclofenac,Cataflam
848,967,diclofenac,Cataflam
849,977,paracetamol,Paracetamol
850,1000,glibenclamide,Glyburide
851,1001,ezetimibe,zetia
852,1001,ezetimibe,zetia
853,1002,fenofibrate 145 mg tablet,tricor 145 Mg
854,1011,vitamin A,Vitamins A
855,1017,Diovan,Diovan
856,1020,glucosamine,Glucosamine
857,1020,glucosamine,glucosamine sulfate
858,1022,caffeine,caffeine
859,1026,ubidecarenone,CoQ10
860,1026,ubidecarenone,coQ10
861,1028,ascorbic acid,Vitamin C
862,1028,ascorbic acid,Vitamin C
863,1028,ascorbic acid,vitamin C
864,1028,ascorbic acid,vitamin C crystals
865,1030,cyanocobalamin,B-12
866,1035,omega-3-acid ethyl esters-90,omega 3
