1566,Duodenal Ulcer
1414,Glycosuria
1883,Lichenoid keratosis
852,Gastrointestinal carcinoma
1270,Cataract specified
1051,Electroencephalogram abnormal
1819,Tongue oedema
522,Electrolyte abnormality
521,Thermal burn
1718,Lupus-like syndrome
1038,Foot pain
1092,Gingivitis
1847,Dermatomycoses
452,Dermatomyositis
1593,Body odor
916,Chills
1397,Brain Neoplasms
714,Night sweats
1335,Cerebral Edema
974,Nightmares
1297,Pulmonary Histiocytosis X
861,Gravitational oedema
1903,Tonic - clonic seizures
2032,Blood creatinine increased
508,Injection site hypersensitivity
923,Musculoskeletal Pain
1514,Ankle edema (finding)
1388,Bulimia
534,Stupor
470,Lipoma
1500,Akinesia
1956,Sleep Disorders
1936,Flank Pain
1292,"Bronchitis, Chronic"
723,Hangover from any Alcohol or Other Drugs substance
980,Hypercholesterolemia
1562,Fat embolism (disorder)
2011,Lichen Planus
838,Embolism
237,Tremor
1896,Conjunctival hyperemia
1609,Female sexual dysfunction
193,Male sexual dysfunction
1322,Crohn Disease
112,Diabetic peripheral neuropathy
1986,Superinfection
2006,Painful respiration
946,Cheilitis
10,Blood pressure alteration (finding)
985,Involuntary Movements
1320,Pulmonary congestion
2173,Actual Impaired Fluid Volume
1887,Nitrogen balance negative
224,Opportunistic Infections
1912,Serum sickness-like reaction
1235,Acute myocardial infarction
307,Nail toxicity
2132,Flat affect
877,Affect lability
1081,Diabetes mellitus inadequate control
43,Sensation of heaviness
1196,Dysphoria
1095,Elevated mood
982,Intracranial Hemorrhages
1768,Uric acid level increased
657,Palpitations
39,Allergic urticaria
465,Epidermolysis
316,Gastrointestinal symptom
1017,Acute cystitis
1243,Deglutition Disorders
817,Urethritis
1363,Congenital Heart Defects
285,Dependence physiological
489,Chest pain exertional
1145,Corneal epithelial staining pattern
395,Punctate epithelial erosion
1899,Neuritis
1431,Chromatopsia
337,Pancreatitis acute
2016,Sluggishness
1984,Muscle tightness
97,Hiccup
2042,Word finding difficulty (disorder)
531,"Lupus Erythematosus, Systemic"
1989,Erection prolonged
1374,Genitourinary chlamydia infection
1163,Renal vasculitis
2176,Aggressive behavior
2159,Necrotizing Arteritis
1863,Enteritis ulcerative
1475,Edema hands
1965,Blood lactate dehydrogenase increased
1642,Hand dermatitis
1252,Impaired gastric emptying
591,Rhabdomyosarcoma
2055,Balanitis
2057,Autonomic nervous system imbalance
2019,Neuropathy
1672,"Depression, Bipolar"
744,Bipolar Disorder
176,Porphyria Cutanea Tarda
367,Vasodilation
1747,Presbyopia
487,Asthma chronic
1966,Blood creatine phosphokinase increased
1249,Respiratory sighs
2092,Parasitic infection
583,Esophageal Stenosis
1540,Nail changes
1137,Esophageal spasm
800,Esophagitis
151,Peptic Esophagitis
1043,Abnormal digestive tract function
514,AGEP
1413,Sensation of warmth
69,Feeling of body temperature change
1675,Photopsia
467,Sad mood
1732,Water Intoxication
2181,Acute Generalized Exanthematous Pustulosis
247,Gastroenteritis
1804,Vaginal Discharge
1953,Performance anxiety
826,Gastroesophageal reflux disease
1781,Epicondylitis
1354,Blood potassium increased
1134,Excessive bronchial secretion
1486,Benign Neoplasm
792,Premature Cardiac Complex
931,Nausea
1194,Eczema
785,Arrest of spermatogenesis
1799,Kidney Diseases
821,Pertussis
1678,Kidney Calculi
808,Ovarian Cysts
1631,Uterine spasm
1938,Uterine fibroids enlarged
1217,Hyperventilation
902,Skin hemorrhages
402,Glomerulonephritis
1244,Carcinoma of Male Breast
847,Panic Attacks
1787,Alkaline phosphatase raised
2118,Eye oedema
1502,Buccoglossal syndrome
2049,Blood urea increased
360,Liver Dysfunction
962,Infusion site reactions (HT)
1496,Gastrointestinal perforation
226,Nodal arrhythmia
1690,Gamma-glutamyltransferase increased
1142,Stuttering
492,Diarrhea
819,Gamma globulins increased
298,Unable to concentrate
1880,Encephalopathies
2155,Choreoathetosis
93,Essential Hypertension
384,Sedated state
1331,Tranquillisation excessive
968,Suicidal tendency
121,Myopathy
1914,Muscular Atrophy
313,Anal Fissure
464,Peripheral Neuropathy
1143,Rhabdomyolysis
610,Serum creatinine increased
1071,Lipids abnormal
17,Constipation
240,Oculogyric crisis
1336,Photophobia
167,Agitation
423,Folliculitis
700,Mood swings
87,Indifferent mood
101,Altered visual depth perception
1172,Post-Traumatic Stress Disorder
472,Stress
1333,PRL increased
2204,Hyperlipidemia
1712,Prolonged menses
283,Excessive daytime somnolence
1319,Has tingling sensation
1879,Contusions
1874,Urticaria localised
755,Cognition Disorders
1757,Dementia
2040,Serum potassium decreased
2115,Blood glucose decreased
378,Mental Depression
169,Enlargement abdomen
2007,Lymphadenitis
554,Pancreatitis haemorrhagic
1550,Carcinoma
772,Musculoskeletal chest pain
385,Non-cardiac chest pain
1015,Papule
775,Vulvovaginal pruritus
844,Blunted affect
549,Hyposmia
1218,Spontaneous abortion
144,Frequent bowel movements
207,Hypopnea syndrome
899,Bone and joint infections
1722,Atypical lymphocyte observed
98,Urine flow decreased
2097,Social fear
96,Alkaline phosphatase serum increased
1755,Albuminuria
530,Exfoliative rash
154,Cushing Syndrome
1972,Hepatic cyst
801,Dehydration
1033,Cerebral Embolism
1981,Transient Ischemic Attack
515,Ileitis
1849,Cerebral Infarction
1090,Tracheal Diseases
1129,Tracheitis
466,Pregnancy test positive
1359,"Hypotension, Orthostatic"
229,Prothrombin time shortened
1939,Reticulocytosis
1603,International normalised ratio abnormal
1529,Miosis disorder
1636,Edema of eyelid
232,Radiation Recall Dermatitis
1951,Corneal deposits
1332,Agoraphobia
321,Peripheral edema
1510,Impaired cognition
300,Pigmentation Disorders
485,Steatohepatitis
1188,Bacterial prostatitis
1595,Pseudolymphoma
1890,Serum Sickness
606,Excitation cerebral
242,Hepatic infiltration eosinophilic
1011,Cholecystitis
632,Berylliosis
1191,Electrocardiogram ST segment
288,Thyrotropin high
110,Breast tenderness
560,"Skin Diseases, Bullous"
1498,Hepatic enzyme increased
2139,Ventricular bigeminy
904,Porphyria non-acute
951,Neuralgia
1841,Proctitis
1433,"Dermatitis, Allergic Contact"
102,Chest Pain
133,Chest wall pain
1572,Creatinine low
200,Low density lipoprotein increased
1818,Nasal septum deviation
1598,Bladder discomfort
2127,Alcohol problem
878,Uterine Cancer
684,Oral fungal infection
628,Melanosis
1174,Opiate Addiction
1006,Streptococcal Infections
668,Melanoma
2068,Marrow hyperplasia
975,Potassium Deficiency
201,Numbness
115,Pneumonia
2217,Coinfection
468,Amblyopia
512,Musculoskeletal stiffness
1511,Guillain-Barre Syndrome
1161,Guilt
888,Onychomycosis
2002,Nephritic syndrome
1149,Adenocarcinoma of the gastroesophageal junction
340,Asthenic conditions
1488,Ear haemorrhage
1229,Opioid naive
2033,Aggressive reaction
545,Abnormal platelets
205,Gastrointestinal Diseases
1458,Bleeding time prolonged
141,Eyelids pruritus
776,Premature Birth
1684,Overgrowth bacterial
1151,Contact Dermatitis
1704,Glucose tolerance decreased
1128,"Dermatitis, Atopic"
511,Rickets
1518,Contralateral breast cancer
413,Cardiomegaly
1432,Heart failure
1020,Congestive heart failure
1135,Laryngitis
216,Tachyarrhythmia
1166,Granulomatous liver disease
1291,Muscle Spasticity
2167,Unplanned pregnancy
1355,Muscle Rigidity
213,Necrobiosis Lipoidica Diabeticorum
1703,Steroid withdrawal syndrome
2148,Collagen Diseases
809,Ulcerative Colitis
1969,Metastatic malignant neoplasm to brain
1756,Taste peculiar
986,Taste bitter
327,Abdominal distress
355,Urolithiasis
593,Gastrointestinal candidiasis
2,Cerebral Vasospasm
1083,Sexual Dysfunction
750,Viral upper respiratory tract infection
2024,Petechiae
543,Pneumothorax
1285,Hyperkalemia
1365,Vanishing bile duct syndrome
127,Shoulder Pain
983,Anorexia
1364,Anosmia
215,Mycoses
44,"Leukemia, Myelocytic, Acute"
1742,Mycosis Fungoides
942,Tongue paralysis
921,Hyperammonemia
1564,Conduction disorder of the heart
152,Squamous cell carcinoma
813,Non-Small Cell Lung Carcinoma
2074,Neutropenic infection
1148,"Ventricular Dysfunction, Left"
2043,Back distress
1665,Stomach Diseases
594,Vitreous floaters
406,Red blood cell disorders
862,Tetany
351,Dysesthesia
692,Personality Disorders
709,Facial muscle spasm
1882,Neutropenia
286,Cardiovascular Diseases
2022,Administration site reaction
1542,Emotional disorder
249,Allergic conditions
1316,Ache wrists
1716,Glycosylated haemoglobin increased
268,Swelling face
885,Scleroderma
1182,"Colitis, Ischemic"
1770,Eosinopenia
1516,Temporal Arteritis
969,Abnormal chest sounds
644,Gingival Hemorrhage
1119,Dryness of eye
1723,Cyst
1581,Choking
814,Disturbance in thinking
46,Thought retardation
0,Suicide attempt
1343,Suicide
1651,Leukocytosis
909,Anger
653,Hypotension
1116,Hyperkeratosis
621,Feeling abnormal
933,Difficulty focusing eyes
92,Joint stiffness
590,Respiratory arrest
1906,Radius Fractures
857,Hallucinogen Persisting Perception Disorder
1468,Chorioretinitis
762,Catatonic reaction
2128,Oral infection
905,Anisocytosis
2094,Body height decreased
1144,Enuresis
1689,Accommodation disorder
25,"Bronchospasm, Exercise-Induced"
366,Partial pressure CO2 result
287,Hand pain
336,Intoxication
1639,Feeling suicidal (finding)
119,"Nephrotic Syndrome, Minimal Change"
2168,Herpes Simplex Infections
311,"Purpura, Thrombocytopenic, Idiopathic"
459,Vasovagal syncope
938,Herpes
1283,Menopause
811,Menorrhagia
1288,Reversible ischemic neurologic deficit (R.I.N.D.) syndrome
1923,Viral diarrhoea
892,Atrial Fibrillation
551,Atrial Flutter
730,Induration
68,Cerebral Thrombosis
281,Blood thyroid stimulating hormone increased
1705,Infertility
319,Candida albicans infection
1999,"Alkalosis, Respiratory"
2120,Alkalosis
111,Proximal myopathy
357,"Dermatitis, Phototoxic"
1769,Potassium increased
1067,"Sudden death, cause unknown"
633,Hyperpigmentation
1010,Necrosis
848,Retrograde ejaculation
1100,Antibiotic-Associated Colitis
620,Knee pain
1735,Edema
265,Glucose tolerance abnormal
631,Cold sweat
727,Eyelid exfoliation
2027,Drug Interactions
1805,Metabolic Bone Disorder
429,Facial paralysis
1637,"NEVUS, EPIDERMAL (disorder)"
757,Bone Diseases
156,"Tachycardia, Ventricular"
981,Ankle Fractures
839,Injection site induration
350,Oropharyngeal swelling
490,Ventricular Fibrillation
2191,Aspiration Pneumonia
1357,Feels hot
783,Iridocyclitis
2102,Soft stool (finding)
1792,Erysipelas
2036,Dysuria
2161,Paranoia
1607,Paralysed
998,Anaphylaxis
574,Withdrawal Symptoms
1456,Wound Infection
1220,Arthropod bite
2169,Autoimmune hemolytic anemia
2206,Rectal tenesmus
1629,Hypochromic anemia
292,"Anemia, Megaloblastic"
654,Addisonian crisis
797,Breast abscess
1823,Menometrorrhagia
108,Cardiomyopathies
493,Irritable Bowel Syndrome
16,Carcinoid Tumor
1698,Irritable Mood
397,Hematuria
212,Dermatillomania
596,Cholesterol serum elevated
1211,Mastitis
1840,"Kidney Failure, Chronic"
1763,Nervousness
88,Cerebral Angiitis
1360,Alteration in patterns of urinary elimination
363,Nervous system disorder
85,Adrenal cortex atrophy
528,Atrophy of breast
924,Ear pruritus
1776,Complete atrioventricular block
526,Atrophic condition of skin
173,Drooling
130,Cataract
1836,Hyporeflexia
445,Hyperreflexia
1053,Exfoliative dermatitis
331,Dermatitis
1740,Mental handicap
2060,Purpuric rash
1528,Vesiculobullous rash
1924,Drug Eruptions
2008,Hypoventilation
1521,Orthostatic hypertension
417,Malignant neoplasm of pancreas
458,Cerebral Arteriosclerosis
150,Myocardial rupture
743,Malignant neoplasm of breast
1002,Drug-Induced Liver Injury
1226,Colitis
91,Breast Feeding
1918,Breast Diseases
2052,Muscle hypotonia
22,Muscle Hypertonia
1702,Muscle Cramp
1941,Latent tetany
405,Visual Impairment
701,Medication residue
304,Gynecomastia
1415,Ototoxicity
1994,Presyncope
979,Mastitis acute female
41,Drug fever
732,Galactorrhea not associated with childbirth
1338,Oropharyngeal candidiasis
1150,Malignant syndrome
603,Vulvovaginitis
1859,Buffalo hump
255,Generalized Anxiety Disorder
689,Cartilage Diseases
1926,Dyslexia
712,Respiratory Depression
864,"Scotoma, Scintillating"
913,Noninfiltrating Intraductal Carcinoma
761,Sepsis
177,Chest discomfort
171,Depersonalization
1973,Hyperemia
374,Cytopenia
1381,"Nephritis, Tubulointerstitial"
1269,Central Serous Chorioretinopathy
1606,Secondary hypertension
243,Oral Hemorrhage
476,Disturbance in attention
1391,Hydrocephalus
392,Pulse irregular
99,Erection increased
1072,Acute psychosis
879,Acute glaucoma
872,Bruxism
652,Methemoglobinemia
845,Sensation of foreign body
1260,Generalized seizures
1459,"Seizures, Clonic"
673,Jaundice hepatocellular
1575,Sialorrhea
479,Haemoglobin decreased
315,Phobic anxiety disorder
2058,Blood cholesterol increased
1580,Lymphopenia
731,Acute retention of urine
1648,Hypoproteinemia
641,Mixed liver injury
1000,Ejaculation delayed
915,"Shock, Cardiogenic"
2135,Scotoma
1325,Skin cold clammy
2141,Choroiditis
903,Rage
1777,Clostridium difficile colitis
219,Chemical conjunctivitis
456,Endometrial Carcinoma
410,Ocular hyperemia
1617,Speech impairment
2154,Macular rash
290,Pressure of speech
2119,Electrocardiogram abnormal
1676,Abnormal coordination
106,Pain localised
1710,Prothrombin level decreased
261,Hypertensive (finding)
1187,Excoriation
45,Adrenal Gland Hyperfunction
1895,Carbohydrate craving
113,Exfoliative conditions
854,Somnolence
1271,Corneal Ulcer
326,Alcohol withdrawal syndrome
1813,Bacterial Vaginosis
1670,Foot fracture
2131,Erythema facial
978,Stomach ache
634,Hypoplastic anemia
181,Anhedonia
2088,Fatigue
126,Gastrointestinal cramps
1541,Sense of smell altered
344,Pain in urethra
883,Gastrointestinal obstruction
396,Coordination disturbance
1513,Plasma osmolality decreased
1653,Lumbar disc lesion
934,Dysequilibrium
1650,Urologic Diseases
517,Eyelid margin crusting
1055,Complications of Diabetes Mellitus
1112,Eructation
332,Dyskinetic syndrome
538,Polymenorrhea
1120,Schizophrenic reaction
1862,Blood osmolarity decreased
1113,Fetal Alcohol Syndrome
2130,Fetal Death
1372,Infective cystitis
734,Oral Ulcer
2070,Suprapubic pain
1954,"Rhinitis, Atrophic"
1258,Wounds and Injuries
1934,Injury wounds
1764,Cerebral Ischemia
2003,Hypersomnia
1625,Transfusion Reaction
2103,"Kidney Failure, Acute"
1474,Kidney Neoplasm
679,Mouth injury
966,Glaucoma
483,Angle Closure Glaucoma
310,Ischemia
1761,Obesity
815,Prothrombin level increased
584,Electrocardiogram QT prolonged
1577,Application site reaction
1731,Disability
5,Anticholinergic Syndrome
1932,Drowsiness
12,Chronic pain
1136,Drug abuse
1301,Corneal epithelium defect
1227,Syndrome screaming
1384,Connective Tissue Diseases
2140,Multiple Myeloma
1317,Multiple Organ Failure
1654,Breast swelling
1537,Multiple Sclerosis
164,Amylase increased
364,Neurotransmitter level altered
1452,Pain in buttock
661,Hypercholesterolemia result
1884,"Lung Diseases, Obstructive"
2051,Postmenopausal haemorrhage
1478,Alcohol intolerance
1296,Hormone level abnormal
1800,Compartment syndromes
576,White blood cell count increased (lab result)
2099,Sleeplessness
570,Peripheral ischaemia
1089,Simple Pulmonary Eosinophilia
1807,Respiration Disorders
1014,Edema of foot (finding)
1748,Ear discomfort
1215,Gastrointestinal discomfort
777,Pyuria
166,Drug seeking behavior
149,"Nitrogen, non-protein, increased level result"
729,Electrocardiogram QRS complex prolonged
375,Unconscious State
377,Mood Disorders
2093,Reversible cerebral vasoconstriction syndrome
1160,Mydriasis
987,Visual acuity reduced
1430,Atonic seizures
1450,CNS disorder
830,Coronary artery insufficiency
1560,House dust allergy
834,Allergic sinusitis
1280,Absence of sensation
1955,Diabetic foot infection
28,Acne
623,Ischaemic neuropathy
2178,Azotemia
1752,Respiratory distress
430,Keratopathy
2188,Exhaustion
850,Hyperpyrexia
827,Orgasmic sensation decreased
1201,Pain in lower limb
588,Libido disorder
2029,Genital hemorrhage
617,Hypertensive disease
1633,Anxiety depression
1237,Otitis media acute
615,Malignant neoplasm of female breast
1286,Intraocular pressure increased
100,Procedural pain
939,Sialadenitis
1666,Forgetfulness
269,Autonomic nervous system disorders
518,Cutaneous hypersensitivity
399,Decreased Libido
1087,Reaction gastrointestinal
1674,Acute depression
1114,Serum calcium increased
953,Hyponatremia
1795,Hypomenorrhea
317,Hypokalemia
469,Hypohidrosis
822,"Leukoplakia, Oral"
1725,Leukorrhea
1276,Leukopenia
134,Gingival infection
1579,Atelectasis
2080,Aspartate aminotransferase increased
513,Genital pain
972,Depression aggravated
1156,Foreign body sensation in eyes
1401,Disease Exacerbation
1240,Distress gastrointestinal
1762,Rales
2004,Macular degeneration
1444,"Hallucinations, Tactile"
301,"Hallucinations, Auditory"
1310,"Hallucinations, Visual"
282,Joint sprain
1261,Creatine increased
1376,Sweating decreased
922,Pyoderma
573,Stereotypic Movement Disorder
694,Bladder pain
117,Herpes zoster disease
293,Atrial Premature Complexes
1645,Herpes Zoster Ophthalmicus
704,Disorder of eye
1438,Premature Ejaculation
2190,Uremia
954,Eye Abnormalities
1251,Multi-infarct dementia
1096,Tooth infection
1613,Fasting
1050,Hepatitis acute
1406,Epididymitis
1503,Local swelling
21,Prostatitis
1915,Transformed migraine
2210,Femoral Neck Fractures
2214,Attention deficit hyperactivity disorder
1200,Erythema of eyelid
1538,Retinal Detachment
930,Ischial neuralgia
2075,Lacrimal Apparatus Diseases
1599,Lacrimal Duct Obstruction
174,Gastrointestinal ulcer
840,Loss of appetite (finding)
612,Sympathomimetic Effect
1861,Urogenital Abnormalities
733,Menarche
1422,Excessive tearing
260,Pain in esophagus (finding)
619,Cholangitis
1778,Oligospermia
1424,Oliguria
1214,Articulation Disorders
2163,Unspecified Abortion
2171,Dyspepsia
178,Dysmenorrhea
1241,Unspecified visual loss
592,Nosocomial pneumonia
947,Swollen tongue
1003,Anaphylactic responses
1315,Thrombocytosis
770,Polyuria
851,Ventricular Septal Defects
1181,Vein engorged (finding)
1701,Musculoskeletal discomfort
566,Ocular discomfort
1054,Hematoma
717,"Hematoma, Subdural"
48,Thyroid Nodule
527,"Nephritis, Interstitial"
867,Obsessive-Compulsive Disorder
155,Coronary artery disease aggravated
1353,Venoocclusive disease
504,Chromosomal mutation
1546,Muscle damage
400,"Lupus Erythematosus, Discoid"
967,Pneumonia due to Klebsiella pneumoniae
646,Dyspnea
675,Sensory neuropathy
665,Neck stiffness
1692,Instillation site irritation
2023,Periodontal Abscess
552,Diseases of mitral valve
959,Fracture
1326,Obsessive compulsive behavior
849,Bladder dysfunction
128,Sexually Transmitted Diseases
1959,Bedwetting
1059,Laryngeal Diseases
2182,Heartburn
253,Laryngeal Edema
1857,Pustule
83,Thyroid function test abnormal
1047,Hepatic necrosis
2056,Skin necrosis
1652,Disturbance in mood
478,Pure Red-Cell Aplasia
462,Redness of eye
2205,Eye irritation
833,Increased sweating
1494,Fatal Outcome
1308,Depressed mood
1873,Dyslipidemias
1833,Tympanic Membrane Perforation
1245,Food Poisoning
1909,Hyperbilirubinemia
1558,Hypercalcemia
1019,Abnormal vision
1978,Hypercalciuria
1860,"Genital Diseases, Male"
179,Female Genital Diseases
1146,Anorgasmia
880,Anthrax disease
1942,Underweight
2174,Myelitis
577,Nephrolithiasis
140,Breast Carcinoma
1610,Penile Diseases
1273,Head discomfort
1425,Nasal irritation
568,Rib Fractures
807,Actual Inability To Taste
1420,Epidermal necrosis
1794,Drug effect decreased
1709,Bleeding gastric ulcer
919,Alcohol abuse
252,Vitreous disorder
920,Vasculitic rash
716,Hyperphagia
78,Tooth Discoloration
438,Tooth Diseases
1746,Tooth Erosion
189,Psychotic depression
1045,Syncope
322,Chronic suppurative otitis media
1544,Social disinhibition
719,Parkinsonian gait
339,Tension Headache
778,Demyelinating polyneuropathy
1435,Disorder of pericardium
54,Slurred speech
1634,Carbuncle
1078,Seborrheic dermatitis
1329,Precocious Puberty
1855,Soft Tissue Infections
1976,"Depressive episode, unspecified"
614,Drug intolerance
1107,Neck Pain
267,Nephropathy toxic
1745,Bilirubin total decreased
2064,Muscular fasciculation
1919,Hypoglycemia
471,Secondary thrombocytopenia
2012,Protrusion tongue
1771,Vaginitis
90,Temper tantrum
217,Blood in stool
2183,Tenderness of gums
1957,Motor retardation
70,Sleep Talking
659,Hirsutism
1392,Psychotic episode
1852,Bleeding esophageal varices
1597,Bronchoconstriction
663,Gastrointestinal Hemorrhage
1123,Vasculitis
1262,Exanthema
1369,Blood coagulation
1791,Blood Coagulation Disorders
1640,Dermatologic disorders
926,Candiduria
1970,Sprain
1535,Hyperchlorhydria
210,Inflammation
1530,Male infertility
1109,"Skin Diseases, Infectious"
2104,Skin irritation
333,Joint swelling
182,Urinary hesitation
1619,Mediastinal Diseases
1162,"Major depressive disorder, single episode"
1643,Unilateral deafness
2218,Labored breathing
463,Hypomania
627,Venous Insufficiency
1138,Yawning
1563,Peripheral coldness
992,Inflicted injury
1030,Hay fever
32,Nasal discomfort
1203,Acquired deformity of finger
803,Wakefulness
29,Priapism
1683,Premenstrual Tension
1679,Malignant neoplasm of prostate
2157,Ligament injury
1489,Muscle fibrosis
371,Dysarthria
1048,Erythema Nodosum
1104,Erythema Multiforme
2106,Soft tissue disorder
637,Dysentery
955,Itching of eye
990,Diastolic hypertension
759,Nasal congestion (finding)
756,Proteinuria
736,Precordial pain
241,Lightheadedness
805,Crystal urine present
1551,Throat tightness
2111,Miliaria
1829,Menopausal symptoms
1601,Adenoma
1649,Blood bicarbonate decreased
312,Testicular atrophy
910,Goiter
1801,Completed Suicide
165,Obstruction
831,Teratogenesis
2025,Hearing impairment
945,Sore mouth
558,Fasting blood glucose increased
1408,Psychotic Disorders
270,Sudden unexplained death in epilepsy
622,Motion Sickness
172,Retching
372,Iron-Refractory Iron Deficiency Anemia
1255,Normocytic anemia
1342,Dyspnea on exertion
1212,Pathological fracture
2083,Hypokalemic alkalosis
1578,Diplopia
72,Delayed gastric emptying
1948,Drug craving
571,Supraventricular tachycardia
278,Heat Stroke
536,Drug Allergy
498,General disorders and administration site conditions
1202,BREAST PAIN FEMALE
1449,"Reflex, Abnormal"
440,Confusion
1457,Subconjunctival hemorrhage
324,Muscle mass
1806,Muscle Weakness
1421,Blind Vision
2063,Periodontitis
1,Staphylococcal Infections
221,Narcolepsy
196,Furunculosis
1417,Cataract subcapsular
1184,"Respiratory Distress Syndrome, Newborn"
190,"Respiratory Distress Syndrome, Adult"
671,Cachexia
1788,Furuncle
1638,Respiratory Insufficiency
274,White blood cell count decreased
1743,Acute overdose
1835,"Nails, Ingrown"
1952,Cough increased
572,Congenital Abnormality
1254,Hyperalgesia
1641,Urine odour abnormal
1213,Attention Deficit Disorder
581,Heart murmur
2077,Fecal Incontinence
444,Neurotoxicity Syndromes
1085,Hypersensitive syndrome
1753,Lethargy
711,Bursitis
1008,Depressive disorder
936,Cyanosis
1389,Epigastric pain
1395,Blurred vision
1875,Dysphemia
368,Infusion site reaction
1099,Hyperprolactinemia
131,Hypersensitivity
1086,Food-Drug Interactions
1074,Poor quality sleep
376,Hepatitis symptom
380,Tooth Abnormalities
382,Tonsillitis
768,Distractibility
1961,Increase in blood pressure
798,Parotitis
950,Hepatitis cholestatic
2041,Gout flare
1257,Breast engorgement
1552,Footdrop
279,Laryngismus
186,Hypochloremia (disorder)
1921,Hyperphosphatemia (disorder)
318,Hypophosphatemia
107,Hemochromatosis
1627,Scleral thinning
1208,Atrial tachycardia
55,Trachyonychia
450,Cervix Diseases
863,Oral candidiasis
1375,Pulmonary Emphysema
638,Uterine Cervicitis
1281,Pulmonary Edema
567,Candidiasis
8,Pulmonary Eosinophilia
354,Pulmonary Fibrosis
519,Nipple discharge
1576,Energy increased
1600,Oscillopsia
1323,Abnormal mental state
1076,Hypochondriasis
662,Lymphadenopathy cervical
82,Bradyphrenia
1868,Peptic Ulcer
1490,Bradykinesia
1741,Violent
1016,Bullous conditions
2020,Capillary Fragility
2112,Bullous eruption
2050,Athletic Injuries
1758,Cystic Fibrosis
1990,Blood glucose increased
948,Gait abnormality
1274,Increased Libido
595,Hepatobiliary disease
1913,Lymphoma
961,Illusions
163,Otosalpingitis
1920,Binge eating disorder
291,Airway Obstruction
1867,Inflammatory Bowel Diseases
2047,Tendinitis
2089,Carcinoma breast stage IV
613,Nerve injury
1646,Hepatic Coma
869,Sensory Disorders
499,Abdominal aortic bruit
690,Polyneuropathy
529,Vasospasm
1193,Sinus congestion
853,Traumatic injury
925,Thyroid function abnormal
898,Angioedema
2189,Retrograde amnesia
2061,Amnesia
636,Toxic Epidermal Necrolysis
501,Hypogammaglobulinemia
1197,Ulcerative esophagitis
2209,Blackout - symptom
1130,Laboratory test abnormal
533,Acidosis hyperchloraemic
860,Sleep disturbances
1944,Sleep Apnea Syndromes
162,Estrogen Effect
1472,Hallucinations
84,Ketonuria
1737,Enterocolitis
1005,Serum potassium increased
943,Skin Ulcer
1347,Fecal Impaction
65,Endometritis
1121,Application site erythema
1517,Dysgeusia
1302,Endometriosis
443,Oligomenorrhea
544,Eosinophilia
587,Nasal Polyps
251,Chest tightness
1816,Dental caries
658,Ketosis
1611,International normalised ratio decreased
1063,Salpingitis
1793,Asterixis
764,"Polyposis, Gastric"
1907,Hypokinesia
502,Uterine Neoplasms
873,Halitosis
1929,Uterine Fibroids
1982,Dependence
1842,Uterine hemorrhage
1576,Energy increased
983,Anorexia
2099,Sleeplessness
1698,Irritable Mood
378,Mental Depression
840,Loss of appetite (finding)
1811,Hyperactive behavior
170,Anxiety
476,Disturbance in attention
441,Hunger
840,Loss of appetite (finding)
2046,Body Weight decreased
440,Confusion
2099,Sleeplessness
2099,Sleeplessness
171,Depersonalization
309,Vivid dreams
703,Immune System Diseases
135,Pain
1932,Drowsiness
375,Unconscious State
700,Mood swings
1326,Obsessive compulsive behavior
860,Sleep disturbances
574,Withdrawal Symptoms
2003,Hypersomnia
2099,Sleeplessness
210,Inflammation
1408,Psychotic Disorders
1392,Psychotic episode
237,Tremor
106,Pain localised
1576,Energy increased
170,Anxiety
135,Pain
700,Mood swings
1095,Elevated mood
1308,Depressed mood
1376,Sweating decreased
2046,Body Weight decreased
135,Pain
1194,Eczema
79,Excitability
1962,Vertigo
170,Anxiety
1307,Daytime sleepiness
2099,Sleeplessness
239,Abdominal Cramps
79,Excitability
249,Allergic conditions
89,Swelling
441,Hunger
909,Anger
935,Night Terrors
847,Panic Attacks
833,Increased sweating
1034,Middle insomnia
931,Nausea
1308,Depressed mood
574,Withdrawal Symptoms
79,Excitability
1076,Hypochondriasis
1213,Attention Deficit Disorder
194,Dizziness
700,Mood swings
1935,Abnormal dreams
1008,Depressive disorder
854,Somnolence
2176,Aggressive behavior
333,Joint swelling
2046,Body Weight decreased
1698,Irritable Mood
1576,Energy increased
2088,Fatigue
1407,Thirst
1411,Weight Gain
170,Anxiety
505,Urticaria
1811,Hyperactive behavior
170,Anxiety
1583,Headache
2188,Exhaustion
1576,Energy increased
803,Wakefulness
449,Bone pain
605,Dry throat
1220,Arthropod bite
1652,Disturbance in mood
931,Nausea
92,Joint stiffness
974,Nightmares
2099,Sleeplessness
2088,Fatigue
1075,Euphoric mood
491,Abnormal behavior
1932,Drowsiness
854,Somnolence
1075,Euphoric mood
574,Withdrawal Symptoms
1220,Arthropod bite
1032,Ulcer
744,Bipolar Disorder
2048,Nasal burning
1652,Disturbance in mood
574,Withdrawal Symptoms
2188,Exhaustion
2088,Fatigue
1583,Headache
1447,Sneezing
244,Vomiting
854,Somnolence
1043,Abnormal digestive tract function
2188,Exhaustion
1095,Elevated mood
872,Bruxism
854,Somnolence
1307,Daytime sleepiness
1950,Personality change
574,Withdrawal Symptoms
170,Anxiety
700,Mood swings
244,Vomiting
1698,Irritable Mood
170,Anxiety
451,Feeling drunk
700,Mood swings
